quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-21809,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-21832,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-21880,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-21892,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.008206411688483654,0.82
Q-21893,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-21902,J,Other,0.4654,387200.0,1,387200.0,1,0,0.083317600663645,8.33
Q-21908,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.17996525605323366,18.0
Q-21911,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.17996525605323366,18.0
Q-21912,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.017702511207648867,1.77
Q-21921,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-21923,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-21939,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-21955,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.004911891215043961,0.49
Q-21981,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-22008,H1,H1,0.2796,280052.64,7,1960368.48,0,1,0.9965505095516349,99.66
Q-22008,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.999506470155516,99.95
Q-22011,N1,N1,0.3247,664000.0,1,664000.0,0,1,0.8992367472893757,89.92
Q-22034,A1,A1,0.4532,285784.0,1,285784.0,0,1,0.861857124613563,86.19
Q-22038,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-22076,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.02187080491159468,2.19
Q-22078,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-22079,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-22094,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-22106,D1,D1,0.1987,2162000.0,3,6486000.0,0,1,0.902370433621411,90.24
Q-22115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24455971960104453,24.46
Q-22116,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-22118,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-22121,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-22126,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.33939476375772765,33.94
Q-22135,W,W,0.4861,188500.0,1,188500.0,1,0,0.021087716534020248,2.11
Q-22152,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-22169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-22181,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-22189,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.017541757876418165,1.75
Q-22190,A,A,0.2613,112000.0,1,112000.0,1,0,0.0865586677768612,8.66
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.9131340444564109,91.31
Q-22209,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15988476178767522,15.99
Q-22210,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-22212,N1,N1,0.278,661000.0,4,2644000.0,0,1,0.9875389003232241,98.75
Q-22215,I1,I1,0.4695,220000.0,1,220000.0,0,1,0.9956605360870281,99.57
Q-22220,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15988476178767522,15.99
Q-22226,I1,I1,0.1464,189118.8,1,189118.8,0,1,0.9991646254052915,99.92
Q-22258,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-22281,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-22286,H1,H1,0.3278,300114.72,1,300114.72,0,1,0.9998055995438574,99.98
Q-22293,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-22304,N1,N1,0.5728,647280.0,1,647280.0,1,0,0.025371505592290493,2.54
Q-22305,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-22307,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-22326,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.02177758801832285,2.18
Q-22328,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-22332,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0012092154443493716,0.12
Q-22337,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22343,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-22348,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.9985370618825369,99.85
Q-22350,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15988476178767522,15.99
Q-22352,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-22353,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15988476178767522,15.99
Q-22357,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9994438931469797,99.94
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9998142972518408,99.98
Q-22361,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-22362,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-22363,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.7432929880012387,74.33
Q-22366,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-22369,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-22371,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-22372,N1,N1,0.308,647280.0,1,647280.0,1,0,0.16404260907391519,16.4
Q-22382,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-22396,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-22400,H1,H1,0.2794999999999999,279994.32,1,279994.32,0,1,0.9998546439303793,99.99
Q-22413,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-22422,N1,N1,0.2698,639000.0,1,639000.0,0,1,0.9972766934859775,99.73
Q-22428,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-22440,J1,J1,0.515,938800.0,1,938800.0,1,0,0.001744982708054868,0.17
Q-22456,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-22464,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.004177726160190484,0.42
Q-22486,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.5548288355213882,55.48
Q-22488,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-22506,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-22510,A1,A1,0.2786,222345.0,1,222345.0,1,0,0.5548288355213882,55.48
Q-22523,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-22525,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0012092154443493716,0.12
Q-22528,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0012092154443493716,0.12
Q-22530,I1,I1,0.1503999999999999,190003.32,1,190003.32,0,1,0.9996708362077692,99.97
Q-22534,H1,H1,0.2789999999999999,280052.64,1,280052.64,0,1,0.9998289930062753,99.98
Q-22538,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-22540,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-22541,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-22551,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-22555,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-22557,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.33939476375772765,33.94
Q-22560,I1,I1,0.6167,294840.0,1,294840.0,1,0,0.02996221096606997,3.0
Q-22561,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-22563,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-22564,J1,J1,0.2177,582056.0,1,582056.0,1,0,0.4225314044288954,42.25
Q-22566,O1,O1,0.2627,626400.0,1,626400.0,0,1,0.542884996947217,54.29
Q-22568,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-22576,H1,H1,0.1356,212700.0,1,212700.0,0,1,0.9985552647171739,99.86
Q-22584,I1,I1,0.6191,290628.0,1,290628.0,1,0,0.04973531118237651,4.97
Q-22590,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-22610,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-22613,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-22618,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.008206411688483654,0.82
Q-22633,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-22635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-22655,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-22657,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-22667,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22668,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-22669,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22671,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22672,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-22674,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22675,K,K,0.061,318150.0,1,318150.0,1,0,0.03828294630432718,3.83
Q-22676,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-22679,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-22681,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-22684,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-22685,J1,J1,0.1971,556200.0,1,556200.0,0,1,0.6756938675495846,67.57
Q-22694,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-22706,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-22712,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22713,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22717,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-22723,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.16206392508836706,16.21
Q-22727,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-22741,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-22743,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-22754,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.004177726160190484,0.42
Q-22755,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.003805941451069922,0.38
Q-22760,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-22762,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-22779,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22786,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.003805941451069922,0.38
Q-22792,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-22803,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.06848292072940305,6.85
Q-22803,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.04722019244922731,4.72
Q-22808,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-22817,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24455971960104453,24.46
Q-22826,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-22833,N1,N1,0.5703,1044000.0,2,2088000.0,1,0,0.004502486661233392,0.45
Q-22834,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-22837,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-22839,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22840,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-22841,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22843,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-22845,K,K,0.0445,318150.0,1,318150.0,1,0,0.03525463248923323,3.53
Q-22847,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-22849,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-22850,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-22853,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-22857,Q,Q,0.1101999999999999,166400.0,1,166400.0,0,1,0.955771668029837,95.58
Q-22861,H1,H1,0.3407,340000.0,5,1700000.0,0,1,0.9860167839664681,98.6
Q-22861,Q,Q,0.3407,172200.0,2,344400.0,0,1,0.7141908095861449,71.42
Q-22874,I1,I1,0.3424,245475.36,2,490950.72,0,1,0.8739780471718965,87.4
Q-22879,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.04160443702933822,4.16
Q-22880,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.04160443702933822,4.16
Q-22886,N1,N1,0.3218999999999999,657720.0,3,1973160.0,1,0,0.2694067038917609,26.94
Q-22888,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.004794963523046258,0.48
Q-22926,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-22928,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-22931,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-22942,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-22948,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9998913124337212,99.99
Q-22950,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-22954,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.05240909814839294,5.24
Q-22980,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-22985,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-22986,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-22987,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-22994,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-22996,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-22999,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.22067159762295516,22.07
Q-23012,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-23013,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0008534091220980529,0.09
Q-23015,H1,H1,0.3037,361584.0,1,361584.0,1,0,0.12630158849666692,12.63
Q-23015,J1,J1,0.3037,582056.0,1,582056.0,1,0,0.3456689156471609,34.57
Q-23022,H1,H1,0.4000999999999999,367416.0,1,367416.0,1,0,0.04270344813718822,4.27
Q-23025,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-23030,N1,N1,0.2026,562611.6,2,1125223.2,0,1,0.9946152069774302,99.46
Q-23031,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-23039,W,W,0.4861,185600.0,1,185600.0,1,0,0.013789333243476908,1.38
Q-23053,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24455971960104453,24.46
Q-23061,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-23062,H1,H1,0.4547,346500.0,1,346500.0,0,1,0.9754926409753886,97.55
Q-23073,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-23078,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-23081,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.0070256233110010885,0.7
Q-23082,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-23083,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.0070256233110010885,0.7
Q-23085,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-23087,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-23102,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07957889034327285,7.96
Q-23103,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-23128,H1,H1,0.4971,355630.0,1,355630.0,0,1,0.9471539809053697,94.72
Q-23134,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-23136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-23138,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-23139,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-23140,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07957889034327285,7.96
Q-23141,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-23142,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-23145,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.11725316693170136,11.73
Q-23147,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-23156,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-23157,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-23175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-23179,N1,N1,0.4366,667900.0,1,667900.0,0,1,0.9822319306557725,98.22
Q-23185,W,W,0.2664999999999999,200000.0,1,200000.0,0,1,0.9271161395764224,92.71
Q-23193,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-23234,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-23241,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-23243,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-23244,W,W,0.4982999999999999,176900.0,1,176900.0,1,0,0.02228316169095326,2.23
Q-23254,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-23259,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-23262,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-23263,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-23264,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-23266,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-23273,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-23277,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-23280,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-23281,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.004794963523046258,0.48
Q-23284,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-23291,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-23300,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.15923136376275945,15.92
Q-23301,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.15923136376275945,15.92
Q-23302,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.16206392508836706,16.21
Q-23303,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-23311,N1,N1,0.308,647280.0,1,647280.0,1,0,0.16404260907391519,16.4
Q-23312,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.33939476375772765,33.94
Q-23316,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-23317,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-23318,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-23333,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-23374,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.02177758801832285,2.18
Q-23385,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-23389,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-23393,W,W,0.0064,149988.0,1,149988.0,0,1,0.9728753477569054,97.29
Q-23398,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.02177758801832285,2.18
Q-23408,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.02177758801832285,2.18
Q-23409,W,W,0.2094,188500.0,1,188500.0,0,1,0.01700993817154899,1.7
Q-23415,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.02177758801832285,2.18
Q-23424,N1,N1,0.2857,624312.0,1,624312.0,0,1,0.8537025327208022,85.37
Q-23431,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-23435,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-23437,W,W,0.4861,176900.0,1,176900.0,1,0,0.013111636488292678,1.31
Q-23440,I1,I1,0.4289,370000.0,1,370000.0,0,1,0.9384925266678091,93.85
Q-23460,I1,I1,0.414,273780.0,1,273780.0,1,0,0.028938015052340393,2.89
Q-23471,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-23472,I1,I1,0.4479999999999999,290628.0,2,581256.0,1,0,0.06006939865944247,6.01
Q-23476,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-23477,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-23479,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-23485,I1,I1,0.4445,290628.0,2,581256.0,1,0,0.0921392062168223,9.21
Q-23498,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0012092154443493716,0.12
Q-23515,H1,H1,0.4208,211900.0,2,423800.0,0,1,0.9997798501622828,99.98
Q-23519,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-23541,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-23563,H1,H1,0.586,447000.0,1,447000.0,0,1,0.9855092180509107,98.55
Q-23578,I1,I1,0.4021,270000.0,1,270000.0,0,1,0.2338397966229034,23.38
Q-23598,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-23599,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-23600,N1,N1,0.5728,636840.0,1,636840.0,1,0,0.014464087797641788,1.45
Q-23601,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-23602,H1,H1,0.2239999999999999,259990.56,2,519981.12,0,1,0.9997263213227429,99.97
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.999694340674714,99.97
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.9999958223045019,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9998225745756134,99.98
Q-23603,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-23633,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-23643,J1,J1,0.515,938800.0,1,938800.0,1,0,0.001744982708054868,0.17
Q-23651,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-23654,N1,N1,0.2877,668160.0,2,1336320.0,0,1,0.8930836917795095,89.31
Q-23658,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-23663,I1,I1,0.4942,228790.0,1,228790.0,0,1,0.9889419256786218,98.89
Q-23668,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.017541757876418165,1.75
Q-23675,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15988476178767522,15.99
Q-23680,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9998913124337212,99.99
Q-23681,E1,E1,0.1043999999999999,1931000.0,1,1931000.0,0,1,0.9968980038296854,99.69
Q-23681,I,Other,0.1043999999999999,1641000.0,1,1641000.0,0,1,0.9945279907847144,99.45
Q-23697,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-23702,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-23717,C,Other,0.4899,2161000.0,1,2161000.0,1,0,0.053101612474458486,5.31
Q-23723,E1,E1,0.417,2990000.0,1,2990000.0,1,0,0.013262401759222775,1.33
Q-23723,T,Other,0.417,1667250.0,1,1667250.0,1,0,0.2652160480689273,26.52
Q-23728,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-23730,P1,P1,0.1178999999999999,867588.63,1,867588.63,0,1,0.9837532171343214,98.38
Q-23763,J1,J1,0.515,938800.0,1,938800.0,1,0,0.001744982708054868,0.17
Q-23769,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-23778,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24455971960104453,24.46
Q-23779,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24455971960104453,24.46
Q-23781,N1,N1,0.2382999999999999,600091.2,1,600091.2,0,1,0.9997443414327032,99.97
Q-23802,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-23806,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-23807,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
