quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-19182,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.02660843618974472,2.66
Q-19185,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-19209,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-19226,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-19239,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.09384082092413921,9.38
Q-19248,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-19267,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.049953095687553455,5.0
Q-19268,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-19284,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-19295,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-19298,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.10768817167386656,10.77
Q-19325,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.12139115321186981,12.14
Q-19327,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.017558152536488923,1.76
Q-19333,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-19339,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-19341,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.018059384007669526,1.81
Q-19352,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-19360,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-19367,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-19389,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-19393,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.018059384007669526,1.81
Q-19409,H1,H1,0.4509,367416.0,1,367416.0,0,1,0.05939201277419305,5.94
Q-19417,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-19425,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-19435,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-19441,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-19457,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-19464,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-19482,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-19484,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-19485,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-19486,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.16497695696197137,16.5
Q-19487,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-19492,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-19494,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-19497,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-19498,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-19499,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-19500,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-19501,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-19502,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-19505,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-19511,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-19518,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-19522,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.05338748865613919,5.34
Q-19526,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.05338748865613919,5.34
Q-19528,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-19529,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.05338748865613919,5.34
Q-19530,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.05338748865613919,5.34
Q-19531,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.05338748865613919,5.34
Q-19534,H1,H1,0.4477,397000.0,1,397000.0,0,1,0.8184252381618284,81.84
Q-19536,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.05338748865613919,5.34
Q-19547,Q,Q,0.4268,158600.0,1,158600.0,1,0,0.027006190879402436,2.7
Q-19548,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-19563,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.07368291125808189,7.37
Q-19565,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.31783266412059125,31.78
Q-19579,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-19580,B,Other,0.1778,110140.8,1,110140.8,0,1,0.5210648384724895,52.11
Q-19584,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-19607,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-19614,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.049953095687553455,5.0
Q-19617,Q,Q,0.0898,158600.0,1,158600.0,1,0,0.043509499077050824,4.35
Q-19618,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-19630,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24606035235351065,24.61
Q-19636,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-19641,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-19649,H1,H1,0.442,361584.0,2,723168.0,1,0,0.20644668439714872,20.64
Q-19654,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-19657,H1,H1,0.2828,300056.4,1,300056.4,0,1,0.958434090635635,95.84
Q-19662,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24606035235351065,24.61
Q-19664,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-19693,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-19695,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-19696,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-19706,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-19726,H1,H1,0.4678,379080.0,2,758160.0,0,1,0.7725862071755881,77.26
Q-19729,D1,D1,0.3837,2852000.0,1,2852000.0,1,0,0.046631180676166076,4.66
Q-19732,H1,H1,0.3044,290025.36,2,580050.72,0,1,0.9632321489166412,96.32
Q-19736,I1,I1,0.4103,273780.0,1,273780.0,0,1,0.037186852195530896,3.72
Q-19738,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.16497695696197137,16.5
Q-19757,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-19758,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-19759,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-19762,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-19763,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-19765,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-19779,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-19806,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-19818,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-19829,O1,O1,0.2627,626400.0,1,626400.0,1,0,0.5343554130971409,53.44
Q-19831,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-19833,O1,O1,0.2627,626400.0,1,626400.0,1,0,0.5343554130971409,53.44
Q-19837,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-19844,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-19846,Q,Q,0.0604,158600.0,1,158600.0,0,1,0.24419357268250064,24.42
Q-19852,W,W,0.3674,185000.0,1,185000.0,0,1,0.5634379202086999,56.34
Q-19868,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.31783266412059125,31.78
Q-19898,A1,A1,0.2007999999999999,225990.0,1,225990.0,1,0,0.38676497392313164,38.68
Q-19898,Q,Q,0.2007999999999999,161200.0,1,161200.0,1,0,0.34748614224405905,34.75
Q-19908,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-19913,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-19915,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.05170731818777812,5.17
Q-19921,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-19928,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-19952,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-19953,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-19965,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.11084557872421143,11.08
Q-19968,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.11084557872421143,11.08
Q-19981,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-20005,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-20009,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-20013,C,Other,0.4896999999999999,2161000.0,1,2161000.0,1,0,0.21552633545150177,21.55
Q-20015,F,Other,0.5301,2538000.0,1,2538000.0,1,0,0.3212931219488949,32.13
Q-20020,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-20026,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.12940342576652772,12.94
Q-20039,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-20042,H1,H1,0.8118000000000001,373248.0,1,373248.0,1,0,0.35226372151122465,35.23
Q-20045,H1,H1,0.4595,373248.0,2,746496.0,0,1,0.8205692555607206,82.06
Q-20047,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-20049,H1,H1,0.3490999999999999,317429.0,1,317429.0,0,1,0.9458214545310146,94.58
Q-20061,J1,J1,0.2446,610220.0,1,610220.0,0,1,0.6782968138126507,67.83
Q-20072,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24606035235351065,24.61
Q-20083,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-20088,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.10768817167386656,10.77
Q-20089,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.14817937733524858,14.82
Q-20089,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.11505207057219946,11.51
Q-20101,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-20106,N1,N1,0.2418,588189.6,1,588189.6,0,1,0.963287115322711,96.33
Q-20115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24606035235351065,24.61
Q-20116,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-20133,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-20138,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.20892993210489993,20.89
Q-20141,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.20892993210489993,20.89
Q-20153,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-20155,A,A,0.2045,104000.0,1,104000.0,1,0,0.2918745053185775,29.19
Q-20171,I1,I1,0.4955,275500.0,1,275500.0,0,1,0.9088857889221456,90.89
Q-20184,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.14817937733524858,14.82
Q-20184,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.11505207057219946,11.51
Q-20199,S,S,0.6,2565000.0,1,2565000.0,1,0,0.019946250293538182,1.99
Q-20202,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.038074190149053916,3.81
Q-20209,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-20212,S,S,0.6,2565000.0,1,2565000.0,1,0,0.019946250293538182,1.99
Q-20229,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-20252,H1,H1,0.426,367416.0,1,367416.0,1,0,0.04547778679569671,4.55
Q-20252,I1,I1,0.426,265356.0,1,265356.0,1,0,0.17485595766155915,17.49
Q-20261,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-20266,Q,Q,0.0902,163800.0,1,163800.0,0,1,0.11485593500178651,11.49
Q-20270,H1,H1,0.426,367416.0,1,367416.0,1,0,0.04547778679569671,4.55
Q-20270,I1,I1,0.426,265356.0,1,265356.0,1,0,0.17485595766155915,17.49
Q-20271,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-20285,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-20295,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-20298,A1,A1,0.3497999999999999,229635.0,1,229635.0,1,0,0.08363043901635679,8.36
Q-20298,I1,I1,0.3497999999999999,265356.0,1,265356.0,1,0,0.18111078006957726,18.11
Q-20311,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24606035235351065,24.61
Q-20334,I1,I1,0.4193,277992.0,2,555984.0,1,0,0.11227748887717977,11.23
Q-20346,H1,H1,0.4871999999999999,393448.0,1,393448.0,0,1,0.2752378832845901,27.52
Q-20360,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.24419357268250064,24.42
Q-20367,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-20371,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.09384082092413921,9.38
Q-20377,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.12940342576652772,12.94
Q-20391,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-20394,H1,H1,0.3111,317776.0,1,317776.0,0,1,0.9458214545310146,94.58
Q-20399,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-20402,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-20403,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-20409,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-20425,E1,E1,0.2603,2490000.0,1,2490000.0,0,1,0.8771794732870238,87.72
Q-20425,I,Other,0.2603,1971950.0,2,3943900.0,0,1,0.6145612692161798,61.46
Q-20435,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-20442,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.31783266412059125,31.78
Q-20451,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-20458,I1,I1,0.6167,421200.0,2,842400.0,1,0,0.11289656043946496,11.29
Q-20462,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-20466,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.19234316038928795,19.23
Q-20470,J1,J1,0.2301,591444.0,1,591444.0,1,0,0.26151474201979924,26.15
Q-20565,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-20570,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-20575,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-20598,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-20603,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.027006190879402436,2.7
Q-20619,N1,N1,0.3399,678600.0,2,1357200.0,1,0,0.5817816802353841,58.18
Q-20626,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-20636,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-20637,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-20655,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-20656,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-20663,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-20666,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.034632181747472957,3.46
Q-20684,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-20689,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-20691,H1,H1,0.4509,367416.0,2,734832.0,1,0,0.20098619278780266,20.1
Q-20695,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-20697,H1,H1,0.4509,367416.0,2,734832.0,1,0,0.20098619278780266,20.1
Q-20725,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-20728,P1,P1,0.1144999999999999,856778.0,1,856778.0,0,1,0.950879474074847,95.09
Q-20735,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-20742,A1,A1,0.1898,157400.0,1,157400.0,0,1,0.8089298324585159,80.89
Q-20749,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.06308135201473905,6.31
Q-20762,J1,J1,0.2537999999999999,610220.0,1,610220.0,0,1,0.3333403500800971,33.33
Q-20764,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-20767,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-20768,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-20778,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-20781,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-20783,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.1839746871652142,18.4
Q-20784,H1,H1,0.2528,270021.6,7,1890151.2,0,1,0.9625494637203855,96.25
Q-20784,H1,H1,0.2528,270021.6,3,810064.8,0,1,0.9632321489166412,96.32
Q-20789,H1,H1,0.3788,317500.0,1,317500.0,0,1,0.9458214545310146,94.58
Q-20795,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-20805,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-20808,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-20814,A1,A1,0.5599000000000001,229635.0,1,229635.0,1,0,0.025881535393264026,2.59
Q-20818,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-20824,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-20826,A1,A1,0.4909,225990.0,1,225990.0,1,0,0.12544207632045334,12.54
Q-20826,I1,I1,0.4909,261144.0,1,261144.0,1,0,0.44433326027734604,44.43
Q-20830,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-20836,Q,Q,0.1458,169000.0,1,169000.0,1,0,0.08835193942164306,8.84
Q-20839,I,Other,0.3132999999999999,2203480.0,1,2203480.0,1,0,0.13723120191444366,13.72
Q-20844,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.08937669035079822,8.94
Q-20846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-20847,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-20848,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-20852,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.04381159959737343,4.38
Q-20853,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-20862,H1,H1,0.4759,384912.0,1,384912.0,1,0,0.6617202423772094,66.17
Q-20865,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.04381159959737343,4.38
Q-20867,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-20873,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-20874,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-20880,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-20883,W,W,0.2037,182700.0,1,182700.0,1,0,0.03921165150374098,3.92
Q-20892,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-20901,W,W,0.4895,190000.0,1,190000.0,0,1,0.03175219172048274,3.18
Q-20904,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.02660843618974472,2.66
Q-20905,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-20909,H1,H1,0.6545000000000001,361584.0,1,361584.0,1,0,0.02493104665112482,2.49
Q-20919,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-20935,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-20948,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-20950,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-20959,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.02660843618974472,2.66
Q-20966,M1,Other,-0.0026,689969.14,2,1379938.28,0,1,0.9198504973066195,91.99
Q-20968,Q,Q,0.1316,171600.0,1,171600.0,0,1,0.8710477857654495,87.1
Q-20999,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24606035235351065,24.61
Q-21000,J1,J1,0.2446,610220.0,1,610220.0,0,1,0.6782968138126507,67.83
Q-21002,K,K,-0.0016,303505.0,1,303505.0,0,1,0.5454242135227203,54.54
Q-21014,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-21016,W,W,0.1275,170810.0,2,341620.0,0,1,0.8638379284561468,86.38
Q-21021,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.025175958794188536,2.52
Q-21025,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-21031,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-21075,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-21087,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.1839746871652142,18.4
Q-21088,A1,A1,0.3229999999999999,236925.0,1,236925.0,0,1,0.10187514567400328,10.19
Q-21099,N1,N1,0.1042,500076.0,1,500076.0,0,1,0.9632321489166412,96.32
Q-21102,N1,N1,0.1042,500076.0,1,500076.0,0,1,0.9632321489166412,96.32
Q-21114,N,Other,0.2044,641280.0,1,641280.0,0,1,0.6459455772351379,64.59
Q-21130,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.16497695696197137,16.5
Q-21134,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.26644624089216196,26.64
Q-21136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21137,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21138,K,K,0.061,318150.0,1,318150.0,1,0,0.12466945450601741,12.47
Q-21147,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21149,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-21151,B,Other,0.1755,110880.0,1,110880.0,1,0,0.4610009900638205,46.1
Q-21152,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21155,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-21165,H1,H1,0.5273,448000.0,2,896000.0,0,1,0.920973156067951,92.1
Q-21166,J1,J1,0.2048999999999999,572668.0,1,572668.0,0,1,0.35777419406945105,35.78
Q-21198,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21201,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21203,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21205,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-21206,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15250129070752413,15.25
Q-21209,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-21210,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21211,W,W,0.2037,182700.0,1,182700.0,1,0,0.03921165150374098,3.92
Q-21212,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21213,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-21214,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21217,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21219,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-21220,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21228,N1,N1,0.3296,665236.8,1,665236.8,0,1,0.5659916631789348,56.6
Q-21231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-21236,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.05521731359078598,5.52
Q-21245,A1,A1,0.3124,233280.0,1,233280.0,0,1,0.09384082092413921,9.38
Q-21254,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-21261,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-21263,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-21269,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-21274,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-21279,E1,E1,0.306,2439380.0,2,4878760.0,0,1,0.8200433340733744,82.0
Q-21283,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-21304,A1,A1,0.2682,214690.5,1,214690.5,0,1,0.7933281093736799,79.33
Q-21304,I1,I1,0.2682,248086.8,2,496173.6,0,1,0.8064075135665015,80.64
Q-21304,Q,Q,0.2682,153140.0,1,153140.0,0,1,0.7237107314866604,72.37
Q-21321,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
