quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-19502,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-19505,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-19511,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-19518,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-19522,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.06402471402383493,6.4
Q-19526,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.06402471402383493,6.4
Q-19528,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-19529,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.06402471402383493,6.4
Q-19530,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.06402471402383493,6.4
Q-19531,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.06402471402383493,6.4
Q-19534,H1,H1,0.4477,397000.0,1,397000.0,0,1,0.19199829306624708,19.2
Q-19536,D1,D1,0.4125,2990000.0,1,2990000.0,1,0,0.06402471402383493,6.4
Q-19547,Q,Q,0.4268,158600.0,1,158600.0,1,0,0.12048839975834363,12.05
Q-19548,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-19563,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.0804360522993636,8.04
Q-19565,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.26474434989929924,26.47
Q-19579,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.02529566709869711,2.53
Q-19580,B,Other,0.1778,110140.8,1,110140.8,0,1,0.39750157961454125,39.75
Q-19584,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-19607,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-19614,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.07264909991183419,7.26
Q-19617,Q,Q,0.0898,158600.0,1,158600.0,1,0,0.08140953341295619,8.14
Q-19618,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-19630,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.19941560203428826,19.94
Q-19636,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-19641,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-19649,H1,H1,0.442,361584.0,2,723168.0,1,0,0.4124080666032918,41.24
Q-19654,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-19657,H1,H1,0.2828,300056.4,1,300056.4,0,1,0.9986781379288378,99.87
Q-19662,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.19941560203428826,19.94
Q-19664,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-19693,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-19695,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-19696,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-19706,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-19726,H1,H1,0.4678,379080.0,2,758160.0,0,1,0.45666374556417805,45.67
Q-19729,D1,D1,0.3837,2852000.0,1,2852000.0,1,0,0.042736443163641134,4.27
Q-19732,H1,H1,0.3044,290025.36,2,580050.72,0,1,0.9888217617229891,98.88
Q-19736,I1,I1,0.4103,273780.0,1,273780.0,0,1,0.03529869567636201,3.53
Q-19738,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.2562055141887904,25.62
Q-19757,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-19758,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-19759,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-19762,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-19763,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-19765,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-19779,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-19806,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-19818,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-19829,O1,O1,0.2627,626400.0,1,626400.0,1,0,0.626709250256638,62.67
Q-19831,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-19833,O1,O1,0.2627,626400.0,1,626400.0,1,0,0.626709250256638,62.67
Q-19837,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-19844,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-19846,Q,Q,0.0604,158600.0,1,158600.0,0,1,0.0668056388589646,6.68
Q-19852,W,W,0.3674,185000.0,1,185000.0,0,1,0.9228420887121351,92.28
Q-19868,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.26474434989929924,26.47
Q-19898,A1,A1,0.2007999999999999,225990.0,1,225990.0,1,0,0.6601787429773545,66.02
Q-19898,Q,Q,0.2007999999999999,161200.0,1,161200.0,1,0,0.16130058470257608,16.13
Q-19908,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-19913,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-19915,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.0988211050990528,9.88
Q-19921,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-19928,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-19952,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-19953,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-19965,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13704384877838868,13.7
Q-19968,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13704384877838868,13.7
Q-19981,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-20005,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-20009,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-20013,C,Other,0.4896999999999999,2161000.0,1,2161000.0,1,0,0.009098336304587144,0.91
Q-20015,F,Other,0.5301,2538000.0,1,2538000.0,1,0,0.0023130585039451827,0.23
Q-20020,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-20026,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09857988553210907,9.86
Q-20039,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-20042,H1,H1,0.8118000000000001,373248.0,1,373248.0,1,0,0.1424549050277828,14.25
Q-20045,H1,H1,0.4595,373248.0,2,746496.0,0,1,0.4390542852230206,43.91
Q-20047,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-20049,H1,H1,0.3490999999999999,317429.0,1,317429.0,0,1,0.9878650017169955,98.79
Q-20061,J1,J1,0.2446,610220.0,1,610220.0,0,1,0.211008496162804,21.1
Q-20072,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.19941560203428826,19.94
Q-20083,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-20088,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.0786918778923624,7.87
Q-20089,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.10354900235530999,10.35
Q-20089,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.04930338871410238,4.93
Q-20101,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-20106,N1,N1,0.2418,588189.6,1,588189.6,0,1,0.9693688313641476,96.94
Q-20115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.19941560203428826,19.94
Q-20116,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.02529566709869711,2.53
Q-20133,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-20138,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.3842732176795403,38.43
Q-20141,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.3842732176795403,38.43
Q-20153,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-20155,A,A,0.2045,104000.0,1,104000.0,1,0,0.08469323981621107,8.47
Q-20171,I1,I1,0.4955,275500.0,1,275500.0,0,1,0.08506632642887414,8.51
Q-20184,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.10354900235530999,10.35
Q-20184,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.04930338871410238,4.93
Q-20199,S,S,0.6,2565000.0,1,2565000.0,1,0,0.0001982876317412684,0.02
Q-20202,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.08031300860528444,8.03
Q-20209,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-20212,S,S,0.6,2565000.0,1,2565000.0,1,0,0.0001982876317412684,0.02
Q-20229,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-20252,H1,H1,0.426,367416.0,1,367416.0,1,0,0.08524947714933725,8.52
Q-20252,I1,I1,0.426,265356.0,1,265356.0,1,0,0.03417011804327178,3.42
Q-20261,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-20266,Q,Q,0.0902,163800.0,1,163800.0,0,1,0.07696169095781762,7.7
Q-20270,H1,H1,0.426,367416.0,1,367416.0,1,0,0.08524947714933725,8.52
Q-20270,I1,I1,0.426,265356.0,1,265356.0,1,0,0.03417011804327178,3.42
Q-20271,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-20285,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-20295,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-20298,A1,A1,0.3497999999999999,229635.0,1,229635.0,1,0,0.1247781584684265,12.48
Q-20298,I1,I1,0.3497999999999999,265356.0,1,265356.0,1,0,0.07067674787297686,7.07
Q-20311,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.19941560203428826,19.94
Q-20334,I1,I1,0.4193,277992.0,2,555984.0,1,0,0.41816584601162765,41.82
Q-20346,H1,H1,0.4871999999999999,393448.0,1,393448.0,0,1,0.16460979071345225,16.46
Q-20360,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.0668056388589646,6.68
Q-20367,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-20371,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-20377,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09857988553210907,9.86
Q-20391,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-20394,H1,H1,0.3111,317776.0,1,317776.0,0,1,0.9940335293140419,99.4
Q-20399,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-20402,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-20403,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-20409,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-20425,E1,E1,0.2603,2490000.0,1,2490000.0,0,1,0.862097657895675,86.21
Q-20425,I,Other,0.2603,1971950.0,2,3943900.0,0,1,0.7402236627449702,74.02
Q-20435,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-20442,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.26474434989929924,26.47
Q-20451,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-20458,I1,I1,0.6167,421200.0,2,842400.0,1,0,0.0676820885950399,6.77
Q-20462,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-20466,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.42119482567655003,42.12
Q-20470,J1,J1,0.2301,591444.0,1,591444.0,1,0,0.29741933034767426,29.74
Q-20565,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-20570,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-20575,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-20598,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-20603,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.11046708987724446,11.05
Q-20619,N1,N1,0.3399,678600.0,2,1357200.0,1,0,0.6903090252286647,69.03
Q-20626,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-20636,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-20637,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-20655,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-20656,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-20663,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-20666,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.13145738694272108,13.15
Q-20684,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-20689,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-20691,H1,H1,0.4509,367416.0,2,734832.0,1,0,0.4235912666836918,42.36
Q-20695,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-20697,H1,H1,0.4509,367416.0,2,734832.0,1,0,0.4235912666836918,42.36
Q-20725,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-20728,P1,P1,0.1144999999999999,856778.0,1,856778.0,0,1,0.9572334124198438,95.72
Q-20735,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-20742,A1,A1,0.1898,157400.0,1,157400.0,0,1,0.9992726517299725,99.93
Q-20749,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-20762,J1,J1,0.2537999999999999,610220.0,1,610220.0,0,1,0.20652541664220056,20.65
Q-20764,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-20767,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-20768,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-20778,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-20781,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-20783,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.17963995856692697,17.96
Q-20784,H1,H1,0.2528,270021.6,7,1890151.2,0,1,0.9996017897221278,99.96
Q-20784,H1,H1,0.2528,270021.6,3,810064.8,0,1,0.9999462942615392,99.99
Q-20789,H1,H1,0.3788,317500.0,1,317500.0,0,1,0.974673253631804,97.47
Q-20795,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-20805,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-20808,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-20814,A1,A1,0.5599000000000001,229635.0,1,229635.0,1,0,0.1551421214121908,15.51
Q-20818,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-20824,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-20826,A1,A1,0.4909,225990.0,1,225990.0,1,0,0.16372699185699613,16.37
Q-20826,I1,I1,0.4909,261144.0,1,261144.0,1,0,0.058645045601019234,5.86
Q-20830,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.02529566709869711,2.53
Q-20836,Q,Q,0.1458,169000.0,1,169000.0,1,0,0.0954292530156535,9.54
Q-20839,I,Other,0.3132999999999999,2203480.0,1,2203480.0,1,0,0.2010559123367675,20.11
Q-20844,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.15888451879102242,15.89
Q-20846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-20847,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-20848,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-20852,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.2454441577874468,24.54
Q-20853,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-20862,H1,H1,0.4759,384912.0,1,384912.0,1,0,0.12097981145688408,12.1
Q-20865,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.2454441577874468,24.54
Q-20867,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-20873,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-20874,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-20880,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-20883,W,W,0.2037,182700.0,1,182700.0,1,0,0.03636637647390512,3.64
Q-20892,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-20901,W,W,0.4895,190000.0,1,190000.0,0,1,0.04494999951342125,4.49
Q-20904,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.09278159464734731,9.28
Q-20905,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-20909,H1,H1,0.6545000000000001,361584.0,1,361584.0,1,0,0.09000190832906775,9.0
Q-20919,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-20935,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-20948,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-20950,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-20959,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.09278159464734731,9.28
Q-20966,M1,Other,-0.0026,689969.14,2,1379938.28,0,1,0.9974988751512022,99.75
Q-20968,Q,Q,0.1316,171600.0,1,171600.0,0,1,0.0816927031437008,8.17
Q-20999,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.19941560203428826,19.94
Q-21000,J1,J1,0.2446,610220.0,1,610220.0,0,1,0.211008496162804,21.1
Q-21002,K,K,-0.0016,303505.0,1,303505.0,0,1,0.5381316696400853,53.81
Q-21014,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-21016,W,W,0.1275,170810.0,2,341620.0,0,1,0.3763485645298138,37.63
Q-21021,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.04723092531416359,4.72
Q-21025,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-21031,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-21075,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-21087,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.17963995856692697,17.96
Q-21088,A1,A1,0.3229999999999999,236925.0,1,236925.0,0,1,0.12380043027099294,12.38
Q-21099,N1,N1,0.1042,500076.0,1,500076.0,0,1,0.9999660993454613,100.0
Q-21102,N1,N1,0.1042,500076.0,1,500076.0,0,1,0.9999660993454613,100.0
Q-21114,N,Other,0.2044,641280.0,1,641280.0,0,1,0.8113189520497087,81.13
Q-21130,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.2562055141887904,25.62
Q-21134,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.252111154363193,25.21
Q-21136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21137,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21138,K,K,0.061,318150.0,1,318150.0,1,0,0.13155406749243553,13.16
Q-21147,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21149,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-21151,B,Other,0.1755,110880.0,1,110880.0,1,0,0.3984976713334438,39.85
Q-21152,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21155,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-21165,H1,H1,0.5273,448000.0,2,896000.0,0,1,0.5315516863369495,53.16
Q-21166,J1,J1,0.2048999999999999,572668.0,1,572668.0,0,1,0.45017853063339563,45.02
Q-21198,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21201,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21203,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21205,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-21206,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.12459550981034381,12.46
Q-21209,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-21210,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21211,W,W,0.2037,182700.0,1,182700.0,1,0,0.03636637647390512,3.64
Q-21212,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21213,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-21214,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21217,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21219,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-21220,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21228,N1,N1,0.3296,665236.8,1,665236.8,0,1,0.21314749775077127,21.31
Q-21231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-21236,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-21245,A1,A1,0.3124,233280.0,1,233280.0,0,1,0.11300553930021003,11.3
Q-21254,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-21261,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-21263,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-21269,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-21274,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-21279,E1,E1,0.306,2439380.0,2,4878760.0,0,1,0.7218125316502734,72.18
Q-21283,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-21304,A1,A1,0.2682,214690.5,1,214690.5,0,1,0.44935416095471187,44.94
Q-21304,I1,I1,0.2682,248086.8,2,496173.6,0,1,0.7755228542136018,77.55
Q-21304,Q,Q,0.2682,153140.0,1,153140.0,0,1,0.2171651354016728,21.72
Q-21321,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-21322,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-21323,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-21326,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-21328,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-21332,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-21334,N1,N1,0.3299,665236.8,1,665236.8,0,1,0.2127876172591375,21.28
Q-21335,H1,H1,0.379,361584.0,3,1084752.0,1,0,0.3626069808461534,36.26
Q-21335,I1,I1,0.379,252720.0,5,1263600.0,1,0,0.021958270868087413,2.2
Q-21335,N1,N1,0.379,647280.0,1,647280.0,1,0,0.2187674014381465,21.88
Q-21377,S,S,0.3642,1615950.0,1,1615950.0,1,0,0.3663594997422924,36.64
Q-21389,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.17963995856692697,17.96
Q-21413,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-21423,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.004607575732748717,0.46
Q-21431,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-21443,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-21445,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-21447,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-21449,O1,O1,0.2208,594349.2,2,1188698.4,0,1,0.961610725559559,96.16
Q-21455,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-21458,W,W,0.4861,176900.0,1,176900.0,1,0,0.04896193528837229,4.9
Q-21466,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21478,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-21486,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.3842732176795403,38.43
Q-21494,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21495,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21496,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21497,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21499,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.06115257866468491,6.12
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.7876927179310798,78.77
Q-21516,T,Other,0.1869,1431270.0,1,1431270.0,0,1,0.7871514919433525,78.72
Q-21516,T,Other,0.1869,1431270.0,2,2862540.0,0,1,0.5332485455653281,53.32
Q-21520,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-21527,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-21547,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.10835481752944177,10.84
Q-21553,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0028918599181982224,0.29
Q-21556,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-21558,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21559,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21560,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21561,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
