quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-20795,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-20805,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-20808,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-20814,A1,A1,0.5599000000000001,229635.0,1,229635.0,1,0,0.058185432476002594,5.82
Q-20818,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-20824,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-20826,A1,A1,0.4909,225990.0,1,225990.0,1,0,0.08887872921286905,8.89
Q-20826,I1,I1,0.4909,261144.0,1,261144.0,1,0,0.059825127987589266,5.98
Q-20830,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.025374169477964777,2.54
Q-20836,Q,Q,0.1458,169000.0,1,169000.0,1,0,0.07828922280311042,7.83
Q-20839,I,Other,0.3132999999999999,2203480.0,1,2203480.0,1,0,0.7084061454427315,70.84
Q-20844,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.3473397672146057,34.73
Q-20846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-20847,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-20848,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-20852,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3900251039793636,39.0
Q-20853,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-20862,H1,H1,0.4759,384912.0,1,384912.0,1,0,0.0905565533973347,9.06
Q-20865,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3900251039793636,39.0
Q-20867,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-20873,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-20874,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-20880,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-20883,W,W,0.2037,182700.0,1,182700.0,1,0,0.10010850204036098,10.01
Q-20892,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-20901,W,W,0.4895,190000.0,1,190000.0,0,1,0.01723327704912566,1.72
Q-20904,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.28409230553521536,28.41
Q-20905,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-20909,H1,H1,0.6545000000000001,361584.0,1,361584.0,1,0,0.037815642350089836,3.78
Q-20919,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-20935,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-20948,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-20950,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-20959,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.28409230553521536,28.41
Q-20966,M1,Other,-0.0026,689969.14,2,1379938.28,0,1,0.6671166953538981,66.71
Q-20968,Q,Q,0.1316,171600.0,1,171600.0,0,1,0.0831847503675669,8.32
Q-20999,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.3649774666935192,36.5
Q-21000,J1,J1,0.2446,610220.0,1,610220.0,0,1,0.3803467201793231,38.03
Q-21002,K,K,-0.0016,303505.0,1,303505.0,0,1,0.6193491664019531,61.93
Q-21014,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-21016,W,W,0.1275,170810.0,2,341620.0,0,1,0.29421994826763753,29.42
Q-21021,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.01686072022993627,1.69
Q-21025,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-21031,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-21075,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-21087,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.253081801585012,25.31
Q-21088,A1,A1,0.3229999999999999,236925.0,1,236925.0,0,1,0.20192664491317563,20.19
Q-21099,N1,N1,0.1042,500076.0,1,500076.0,0,1,0.814336406004864,81.43
Q-21102,N1,N1,0.1042,500076.0,1,500076.0,0,1,0.814336406004864,81.43
Q-21114,N,Other,0.2044,641280.0,1,641280.0,0,1,0.7091163352422798,70.91
Q-21130,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.3913527725539779,39.14
Q-21134,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.3874055875952543,38.74
Q-21136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21137,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21138,K,K,0.061,318150.0,1,318150.0,1,0,0.4956511718402092,49.57
Q-21147,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21149,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-21151,B,Other,0.1755,110880.0,1,110880.0,1,0,0.49684668917141056,49.68
Q-21152,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21155,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-21165,H1,H1,0.5273,448000.0,2,896000.0,0,1,0.10569539140826037,10.57
Q-21166,J1,J1,0.2048999999999999,572668.0,1,572668.0,0,1,0.46226167425672265,46.23
Q-21198,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21201,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21203,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21205,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-21206,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23460306137626183,23.46
Q-21209,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11225960720446786,11.23
Q-21210,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21211,W,W,0.2037,182700.0,1,182700.0,1,0,0.10010850204036098,10.01
Q-21212,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21213,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-21214,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21217,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21219,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11225960720446786,11.23
Q-21220,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21228,N1,N1,0.3296,665236.8,1,665236.8,0,1,0.3710902482919459,37.11
Q-21231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08644781738163061,8.64
Q-21236,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.208170543693632,20.82
Q-21245,A1,A1,0.3124,233280.0,1,233280.0,0,1,0.21761250204466653,21.76
Q-21254,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-21261,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-21263,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-21269,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-21274,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-21279,E1,E1,0.306,2439380.0,2,4878760.0,0,1,0.6600512285494764,66.01
Q-21283,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-21304,A1,A1,0.2682,214690.5,1,214690.5,0,1,0.29982494111916336,29.98
Q-21304,I1,I1,0.2682,248086.8,2,496173.6,0,1,0.33305822691224735,33.31
Q-21304,Q,Q,0.2682,153140.0,1,153140.0,0,1,0.04356148297342133,4.36
Q-21321,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-21322,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-21323,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-21326,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-21328,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-21332,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-21334,N1,N1,0.3299,665236.8,1,665236.8,0,1,0.37070369960070454,37.07
Q-21335,H1,H1,0.379,361584.0,3,1084752.0,1,0,0.504281750971675,50.43
Q-21335,I1,I1,0.379,252720.0,5,1263600.0,1,0,0.9001089660898042,90.01
Q-21335,N1,N1,0.379,647280.0,1,647280.0,1,0,0.3235997111221806,32.36
Q-21377,S,S,0.3642,1615950.0,1,1615950.0,1,0,0.27305829787606567,27.31
Q-21389,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.253081801585012,25.31
Q-21413,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-21423,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.09836260695294435,9.84
Q-21431,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-21443,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-21445,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-21447,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-21449,O1,O1,0.2208,594349.2,2,1188698.4,0,1,0.8025265282032977,80.25
Q-21455,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-21458,W,W,0.4861,176900.0,1,176900.0,1,0,0.01943547185371786,1.94
Q-21466,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21478,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-21486,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.29453158179411604,29.45
Q-21494,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21495,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21496,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21497,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21499,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1537177462324457,15.37
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.7480251328112357,74.8
Q-21516,T,Other,0.1869,1431270.0,1,1431270.0,0,1,0.6843340984588601,68.43
Q-21516,T,Other,0.1869,1431270.0,2,2862540.0,0,1,0.9911355708465418,99.11
Q-21520,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-21527,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-21547,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.029408461264603506,2.94
Q-21553,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.1203899436491165,12.04
Q-21556,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-21558,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21559,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21560,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21561,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21562,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21564,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21565,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21566,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21567,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21569,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21583,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.3473397672146057,34.73
Q-21585,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3900251039793636,39.0
Q-21587,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-21589,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21590,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21593,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-21599,N1,N1,0.2966,636840.0,1,636840.0,0,1,0.4400653491151785,44.01
Q-21624,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-21627,E1,E1,0.3444,2806000.0,1,2806000.0,0,1,0.32812029614391414,32.81
Q-21627,L1,Other,0.3444,944951.0,2,1889902.0,0,1,0.21695979028946125,21.7
Q-21627,Q1,Other,0.3444,1064633.0,1,1064633.0,0,1,0.19239378365968426,19.24
Q-21632,Q1,Other,0.3258,1134445.0,1,1134445.0,1,0,0.17097445778015527,17.1
Q-21633,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-21635,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21643,W,W,0.3350999999999999,182700.0,1,182700.0,1,0,0.04652746541719795,4.65
Q-21643,W,W,0.3350999999999999,182700.0,5,913500.0,1,0,0.9918993171982646,99.19
Q-21643,W,W,0.3350999999999999,182700.0,3,548100.0,1,0,0.9966956605983388,99.67
Q-21654,M1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.012965882277601013,1.3
Q-21655,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09757648988890555,9.76
Q-21669,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-21672,W,W,-0.0646,139983.0,2,279966.0,0,1,0.6264622961923169,62.65
Q-21672,W,W,-0.0646,139983.0,5,699915.0,0,1,0.9992245228122039,99.92
Q-21672,W,W,-0.0646,139983.0,3,419949.0,0,1,0.99974656575901,99.97
Q-21672,W,W,-0.0646,139983.0,1,139983.0,0,1,0.9999571290994409,100.0
Q-21686,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-21697,N1,N1,0.308,647280.0,1,647280.0,1,0,0.415026058059918,41.5
Q-21715,H1,H1,0.6545000000000001,361584.0,3,1084752.0,1,0,0.2100226483737842,21.0
Q-21731,H1,H1,0.4234,349920.0,1,349920.0,0,1,0.6222503226416602,62.23
Q-21736,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9159606395648737,91.6
Q-21756,H1,H1,0.2528,270021.6,3,810064.8,0,1,0.9987465672544759,99.87
Q-21759,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21761,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21762,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21763,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21765,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21766,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21767,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21768,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21770,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21771,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-21772,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21775,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-21783,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-21794,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-21799,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-21809,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-21832,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-21880,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-21892,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1537177462324457,15.37
Q-21893,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-21902,J,Other,0.4654,387200.0,1,387200.0,1,0,0.060433168179542564,6.04
Q-21908,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.29453158179411604,29.45
Q-21911,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.29453158179411604,29.45
Q-21912,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08644781738163061,8.64
Q-21921,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-21923,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-21939,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-21955,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.28409230553521536,28.41
Q-21981,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-22008,H1,H1,0.2796,280052.64,7,1960368.48,0,1,0.9996103644581943,99.96
Q-22008,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.9961404342389456,99.61
Q-22011,N1,N1,0.3247,664000.0,1,664000.0,0,1,0.37845587212582893,37.85
Q-22034,A1,A1,0.4532,285784.0,1,285784.0,0,1,0.07442002472284437,7.44
Q-22038,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-22076,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.09720934551630156,9.72
Q-22078,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-22079,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-22094,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-22106,D1,D1,0.1987,2162000.0,3,6486000.0,0,1,0.8107697029474552,81.08
Q-22115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3649774666935192,36.5
Q-22116,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-22118,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-22121,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-22126,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.5995353389108574,59.95
Q-22135,W,W,0.4861,188500.0,1,188500.0,1,0,0.01779066790300435,1.78
Q-22152,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-22169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-22181,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-22189,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10487899396255536,10.49
Q-22190,A,A,0.2613,112000.0,1,112000.0,1,0,0.002193114095246906,0.22
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.07730063176589688,7.73
Q-22209,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23460306137626183,23.46
Q-22210,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11225960720446786,11.23
Q-22212,N1,N1,0.278,661000.0,4,2644000.0,0,1,0.9223091582580609,92.23
Q-22215,I1,I1,0.4695,220000.0,1,220000.0,0,1,0.5012746396530419,50.13
Q-22220,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23460306137626183,23.46
Q-22226,I1,I1,0.1464,189118.8,1,189118.8,0,1,0.9140789437003948,91.41
Q-22258,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-22281,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-22286,H1,H1,0.3278,300114.72,1,300114.72,0,1,0.8105507858426994,81.06
Q-22293,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-22304,N1,N1,0.5728,647280.0,1,647280.0,1,0,0.14029131036634507,14.03
Q-22305,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-22307,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-22326,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.208170543693632,20.82
Q-22328,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-22332,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.029408461264603506,2.94
Q-22337,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22343,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-22348,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.8979777306133315,89.8
Q-22350,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23460306137626183,23.46
Q-22352,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-22353,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23460306137626183,23.46
Q-22357,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9574308433123682,95.74
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.996143940913462,99.61
Q-22361,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-22362,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-22363,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.10427217166197345,10.43
Q-22366,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.6222503226416602,62.23
Q-22369,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-22371,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-22372,N1,N1,0.308,647280.0,1,647280.0,1,0,0.415026058059918,41.5
Q-22382,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-22396,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-22400,H1,H1,0.2794999999999999,279994.32,1,279994.32,0,1,0.8732963699647501,87.33
Q-22413,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-22422,N1,N1,0.2698,639000.0,1,639000.0,0,1,0.9636810224453995,96.37
Q-22428,W,W,0.1712,179800.0,1,179800.0,1,0,0.12260039496558016,12.26
Q-22440,J1,J1,0.515,938800.0,1,938800.0,1,0,0.007064510693846543,0.71
Q-22456,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-22464,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.09977333396258375,9.98
Q-22486,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.2730003557655605,27.3
Q-22488,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-22506,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-22510,A1,A1,0.2786,222345.0,1,222345.0,1,0,0.2730003557655605,27.3
Q-22523,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-22525,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.029408461264603506,2.94
Q-22528,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.029408461264603506,2.94
Q-22530,I1,I1,0.1503999999999999,190003.32,1,190003.32,0,1,0.9111866459238078,91.12
Q-22534,H1,H1,0.2789999999999999,280052.64,1,280052.64,0,1,0.8735729050092851,87.36
Q-22538,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-22540,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-22541,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-22551,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-22555,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-22557,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.5995353389108574,59.95
Q-22560,I1,I1,0.6167,294840.0,1,294840.0,1,0,0.022777543860067133,2.28
Q-22561,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-22563,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-22564,J1,J1,0.2177,582056.0,1,582056.0,1,0,0.43714701315547283,43.71
Q-22566,O1,O1,0.2627,626400.0,1,626400.0,0,1,0.6550572127151068,65.51
Q-22568,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-22576,H1,H1,0.1356,212700.0,1,212700.0,0,1,0.9741330554891686,97.41
Q-22584,I1,I1,0.6191,290628.0,1,290628.0,1,0,0.023052259310907892,2.31
Q-22590,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-22610,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-22613,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-22618,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1537177462324457,15.37
Q-22633,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-22635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-22655,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-22657,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-22667,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22668,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-22669,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22671,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22672,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-22674,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22675,K,K,0.061,318150.0,1,318150.0,1,0,0.4956511718402092,49.57
Q-22676,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-22679,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-22681,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-22684,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
