quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-21766,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-21767,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-21768,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-21770,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-21771,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-21772,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-21775,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-21783,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-21794,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-21799,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-21809,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-21832,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-21880,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-21892,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.00760093729824125,0.76
Q-21893,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-21902,J,Other,0.4654,387200.0,1,387200.0,1,0,0.0803206183980299,8.03
Q-21908,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.19937814865241865,19.94
Q-21911,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.19937814865241865,19.94
Q-21912,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.012151329533072625,1.22
Q-21921,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-21923,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-21939,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-21955,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.007740883761775622,0.77
Q-21981,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-22008,H1,H1,0.2796,280052.64,7,1960368.48,0,1,0.9986538806075674,99.87
Q-22008,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.999566782604868,99.96
Q-22011,N1,N1,0.3247,664000.0,1,664000.0,0,1,0.8103831860887515,81.04
Q-22034,A1,A1,0.4532,285784.0,1,285784.0,0,1,0.8853920856885027,88.54
Q-22038,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-22076,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.01697562902485045,1.7
Q-22078,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-22079,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-22094,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-22106,D1,D1,0.1987,2162000.0,3,6486000.0,0,1,0.8714765994318862,87.15
Q-22115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24897476765383877,24.9
Q-22116,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-22118,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-22121,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-22126,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.3367324895269461,33.67
Q-22135,W,W,0.4861,188500.0,1,188500.0,1,0,0.012474143788874306,1.25
Q-22152,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-22169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-22181,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-22189,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.01967997565686955,1.97
Q-22190,A,A,0.2613,112000.0,1,112000.0,1,0,0.05291233713991684,5.29
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.949982266813127,95.0
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.987391424841414,98.74
Q-22209,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.16314192530432342,16.31
Q-22210,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11177026450285461,11.18
Q-22212,N1,N1,0.278,661000.0,4,2644000.0,0,1,0.982533909435399,98.25
Q-22215,I1,I1,0.4695,220000.0,1,220000.0,0,1,0.9957071974251236,99.57
Q-22220,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.16314192530432342,16.31
Q-22226,I1,I1,0.1464,189118.8,1,189118.8,0,1,0.9996199071890295,99.96
Q-22258,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-22281,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-22286,H1,H1,0.3278,300114.72,1,300114.72,0,1,0.999869266673748,99.99
Q-22293,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-22304,N1,N1,0.5728,647280.0,1,647280.0,1,0,0.022105325910659314,2.21
Q-22305,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-22307,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-22326,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.015025500565685468,1.5
Q-22328,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-22332,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0025709620547115226,0.26
Q-22337,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22343,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-22348,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.9994070935160129,99.94
Q-22350,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.16314192530432342,16.31
Q-22352,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-22353,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.16314192530432342,16.31
Q-22357,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9994420597678162,99.94
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9996057025852282,99.96
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9994704185033936,99.95
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9996057025852282,99.96
Q-22361,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-22362,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-22363,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.7346224263414481,73.46
Q-22366,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-22369,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-22371,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-22372,N1,N1,0.308,647280.0,1,647280.0,1,0,0.14763174078180757,14.76
Q-22382,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-22396,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-22400,H1,H1,0.2794999999999999,279994.32,1,279994.32,0,1,0.9999580897549909,100.0
Q-22413,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-22422,N1,N1,0.2698,639000.0,1,639000.0,0,1,0.9922223216432627,99.22
Q-22428,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-22440,J1,J1,0.515,938800.0,1,938800.0,1,0,0.0023181115498246215,0.23
Q-22456,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-22464,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.006509673984395188,0.65
Q-22486,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.5333172546242018,53.33
Q-22488,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-22506,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-22510,A1,A1,0.2786,222345.0,1,222345.0,1,0,0.5333172546242018,53.33
Q-22523,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-22525,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0025709620547115226,0.26
Q-22528,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0025709620547115226,0.26
Q-22530,I1,I1,0.1503999999999999,190003.32,1,190003.32,0,1,0.9967493460605601,99.67
Q-22534,H1,H1,0.2789999999999999,280052.64,1,280052.64,0,1,0.9998229351113525,99.98
Q-22538,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-22540,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-22541,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-22551,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-22555,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-22557,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.3367324895269461,33.67
Q-22560,I1,I1,0.6167,294840.0,1,294840.0,1,0,0.02901868785725294,2.9
Q-22561,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-22563,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-22564,J1,J1,0.2177,582056.0,1,582056.0,1,0,0.39219072427267315,39.22
Q-22566,O1,O1,0.2627,626400.0,1,626400.0,0,1,0.44299526276317275,44.3
Q-22568,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-22576,H1,H1,0.1356,212700.0,1,212700.0,0,1,0.9996732972228302,99.97
Q-22584,I1,I1,0.6191,290628.0,1,290628.0,1,0,0.030081277215630486,3.01
Q-22590,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-22610,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-22613,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-22618,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.00760093729824125,0.76
Q-22633,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-22635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-22655,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-22657,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-22667,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22668,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-22669,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22671,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22672,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-22674,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22675,K,K,0.061,318150.0,1,318150.0,1,0,0.06848200099781176,6.85
Q-22676,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-22679,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-22681,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-22684,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-22685,J1,J1,0.1971,556200.0,1,556200.0,0,1,0.7596353512611231,75.96
Q-22694,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-22706,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-22712,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22713,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22717,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-22723,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.14419126104643587,14.42
Q-22727,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-22741,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-22743,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-22754,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.006509673984395188,0.65
Q-22755,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.00461565493862411,0.46
Q-22760,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-22762,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-22779,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22786,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.00461565493862411,0.46
Q-22792,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-22803,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.048372748273791205,4.84
Q-22803,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.027514533814148964,2.75
Q-22808,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-22817,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24897476765383877,24.9
Q-22826,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-22833,N1,N1,0.5703,1044000.0,2,2088000.0,1,0,0.00610275885546894,0.61
Q-22834,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-22837,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-22839,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22840,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-22841,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22843,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-22845,K,K,0.0445,318150.0,1,318150.0,1,0,0.05062901556562833,5.06
Q-22847,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-22849,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-22850,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-22853,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-22857,Q,Q,0.1101999999999999,166400.0,1,166400.0,0,1,0.8178511101432222,81.79
Q-22861,H1,H1,0.3407,340000.0,5,1700000.0,0,1,0.9867292818829777,98.67
Q-22861,Q,Q,0.3407,172200.0,2,344400.0,0,1,0.5531874894206138,55.32
Q-22874,I1,I1,0.3424,245475.36,2,490950.72,0,1,0.863366074293071,86.34
Q-22879,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.054294313471206314,5.43
Q-22880,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.054294313471206314,5.43
Q-22886,N1,N1,0.3218999999999999,657720.0,3,1973160.0,1,0,0.23819452848055045,23.82
Q-22888,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.005289624716608579,0.53
Q-22926,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-22928,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-22931,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-22942,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-22948,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9999439171016882,99.99
Q-22950,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-22954,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-22980,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-22985,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-22986,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-22987,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-22994,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-22996,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-22999,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.21277056621298218,21.28
Q-23012,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-23013,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0004021686179893632,0.04
Q-23015,H1,H1,0.3037,361584.0,1,361584.0,1,0,0.12985214021648478,12.99
Q-23015,J1,J1,0.3037,582056.0,1,582056.0,1,0,0.3257022149108884,32.57
Q-23022,H1,H1,0.4000999999999999,367416.0,1,367416.0,1,0,0.07317766316804455,7.32
Q-23025,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-23030,N1,N1,0.2026,562611.6,2,1125223.2,0,1,0.9948488758028193,99.48
Q-23031,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-23039,W,W,0.4861,185600.0,1,185600.0,1,0,0.012818620891204212,1.28
Q-23053,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24897476765383877,24.9
Q-23061,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-23062,H1,H1,0.4547,346500.0,1,346500.0,0,1,0.9839178999331823,98.39
Q-23073,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-23078,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-23081,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.009716404498923923,0.97
Q-23082,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-23083,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.009716404498923923,0.97
Q-23085,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-23087,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-23102,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07312163822167457,7.31
Q-23103,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-23128,H1,H1,0.4971,355630.0,1,355630.0,0,1,0.9314959552511458,93.15
Q-23134,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-23136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-23138,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-23139,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-23140,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07312163822167457,7.31
Q-23141,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-23142,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-23145,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.10830031069013918,10.83
Q-23147,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-23156,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-23157,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-23175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-23179,N1,N1,0.4366,667900.0,1,667900.0,0,1,0.9111910141218846,91.12
Q-23185,W,W,0.2664999999999999,200000.0,1,200000.0,0,1,0.6999717687171474,70.0
Q-23193,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-23234,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-23241,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-23243,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-23244,W,W,0.4982999999999999,176900.0,1,176900.0,1,0,0.010777402397924048,1.08
Q-23254,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-23259,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-23262,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-23263,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-23264,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-23266,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-23273,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-23277,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-23280,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-23281,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.005289624716608579,0.53
Q-23284,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-23291,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-23300,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.16049773380087906,16.05
Q-23301,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.16049773380087906,16.05
Q-23302,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.14419126104643587,14.42
Q-23303,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-23311,N1,N1,0.308,647280.0,1,647280.0,1,0,0.14763174078180757,14.76
Q-23312,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.3367324895269461,33.67
Q-23316,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-23317,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-23318,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-23333,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-23374,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.015025500565685468,1.5
Q-23385,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-23389,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-23393,W,W,0.0064,149988.0,1,149988.0,0,1,0.9892207583083248,98.92
Q-23398,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.015025500565685468,1.5
Q-23408,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.015025500565685468,1.5
Q-23409,W,W,0.2094,188500.0,1,188500.0,0,1,0.017891439265743724,1.79
Q-23415,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.015025500565685468,1.5
Q-23424,N1,N1,0.2857,624312.0,1,624312.0,0,1,0.9041767783371811,90.42
Q-23431,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-23435,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-23437,W,W,0.4861,176900.0,1,176900.0,1,0,0.009252104028217632,0.93
Q-23440,I1,I1,0.4289,370000.0,1,370000.0,0,1,0.9682319450440117,96.82
Q-23460,I1,I1,0.414,273780.0,1,273780.0,1,0,0.024280796093826638,2.43
Q-23471,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-23472,I1,I1,0.4479999999999999,290628.0,2,581256.0,1,0,0.080520138803061,8.05
Q-23476,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-23477,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-23479,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-23485,I1,I1,0.4445,290628.0,2,581256.0,1,0,0.17220076647179391,17.22
Q-23498,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0025709620547115226,0.26
Q-23515,H1,H1,0.4208,211900.0,2,423800.0,0,1,0.9996839961698532,99.97
Q-23519,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-23541,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-23563,H1,H1,0.586,447000.0,1,447000.0,0,1,0.9862243426842603,98.62
Q-23578,I1,I1,0.4021,270000.0,1,270000.0,0,1,0.15223249870961378,15.22
Q-23598,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-23599,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-23600,N1,N1,0.5728,636840.0,1,636840.0,1,0,0.020039040876960845,2.0
Q-23601,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-23602,H1,H1,0.2239999999999999,259990.56,2,519981.12,0,1,0.9996755380886843,99.97
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9996919331097588,99.97
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9996919331097588,99.97
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9996919331097588,99.97
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999978901824047,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9998338136165086,99.98
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999978901824047,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9996919331097588,99.97
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999978901824047,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9998338136165086,99.98
Q-23603,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-23633,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-23643,J1,J1,0.515,938800.0,1,938800.0,1,0,0.0023181115498246215,0.23
Q-23651,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-23654,N1,N1,0.2877,668160.0,2,1336320.0,0,1,0.9511851686856286,95.12
Q-23658,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-23663,I1,I1,0.4942,228790.0,1,228790.0,0,1,0.9938818722579641,99.39
Q-23668,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.01967997565686955,1.97
