original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
1242,-0.04466642012746888,0.0073663653002586215,-0.10273595261354786,-0.045164675253254245,0.08212473673356727,-3.7220296558510015,-0.011552180898434017,0.05559720643563196,-0.0005924971401691436,-0.010607428373768926,0.0,0.0,-0.0011496863700449467,0.0,0.00022566653788089753,0.0,0.0,-0.05484612434695009,-0.2978853634474581,-0.1600079031688074,0.2548915881587891,-1.4591866162710359,0.0,0.0,-0.29957025052804964,-0.6389517070674628,-0.46145014255223943,-0.14091656289499951
1903,0.019401512720942263,0.013329095537774265,-0.1870878796375473,-0.03167790246428922,-0.17307895306672436,0.6426356958373072,-0.007395903496071696,0.06977989264123607,-0.0005924971401691436,-0.007245538625866175,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.08022881664219313,-0.0703047024035186,-0.7399289212340955,-0.23421529070532415,-0.7172281974870566,0.0,0.0,-0.3549949527841818,0.4596071464494889,-0.6323837263948371,0.29747567901542427
3258,0.015021187317761359,0.014192623351700604,-0.2554814417205853,-0.034848230313509705,-0.1319958201784175,0.387526589371264,-0.007136824245098978,0.0684427979477914,-0.0005924971401691436,-0.0072186562977731225,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0807365848228801,-0.13196819677852545,-0.0752973336276773,-0.1773639594208362,-0.295975094593814,0.0,0.0,-0.38563437619173785,0.5787817872328378,-0.8918811459300195,0.12120663375630102
201,0.07707464008461101,0.01255371051840484,-0.3284913942539424,-0.04131083475076593,0.05275161625206238,0.753756605479648,0.005805586036294699,0.047731726958882066,-0.0005924971401691436,-0.007353295311331749,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.07499301510979421,0.05158467421599198,-0.2833427620296425,-0.429774857073171,-0.43189611328845784,0.0,0.0,-0.28349076186845196,0.4631005719859968,-0.2709484897477523,-0.045579474362912153
1211,-0.04466642012746888,0.0073663653002586215,-0.10273595261354786,-0.045164675253254245,0.08212473673356727,-3.7220296558510015,-0.011552180898434017,0.05559720643563196,-0.0005924971401691436,-0.010607428373768926,0.0,0.0,-0.0011496863700449467,0.0,0.00022566653788089753,0.0,0.0,-0.05484612434695009,-0.2978853634474581,-0.1600079031688074,0.2548915881587891,-1.4591866162710359,0.0,0.0,-0.29957025052804964,-0.6389517070674628,-0.46145014255223943,-0.14091656289499951
3566,0.08402897264211788,0.012397247743792831,-0.10639915089617716,-0.03508226729929447,0.01544801564188674,0.7383068103733967,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.0703402757307049,-0.1692421523388475,0.02078799917115248,-0.2183066238819083,-0.36433377552508317,0.0,0.0,-0.3169616400695668,0.3872076113327057,0.3788839203459065,-0.06744057477060778
1808,-0.08097020403671194,-0.036468860027380284,0.7211548678179679,-0.04649328761617653,0.7846706822741544,1.729870671171375,-0.0030708113173022866,0.030449204249307513,-0.0005924971401691436,-0.0063253880944103,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.05780122000025585,-0.07565804728401418,-0.10886292059862171,-0.11936182113102405,-0.5806595510962507,0.0,0.0,0.33779273367516,-0.47606294944100225,0.7485686887598422,0.2467764659164095
244,-0.4879091689514462,-0.17260794597910717,-0.04971799693288631,-0.07225165341042157,-0.09377394951676252,0.927273667716654,-0.00317155517404899,0.03091162767028436,-0.0005924971401691436,-0.006169428629800677,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.05511901843303349,-0.37476128870224784,-0.13596358335067635,-0.10289997212676098,-0.7485856794188294,0.0,0.0,-0.4746640850426047,-1.4431170875803219,-0.3887450840996462,0.05652994151012535
481,0.07342534525567317,0.010763487473595887,-0.4217797890727525,-0.04952299897326157,-0.34299462463517555,-0.7726124903775053,0.005620279109571129,0.046822237276937816,-0.0011849942803382873,-0.008250808464363218,0.0,0.0,-0.0010799198783934115,0.0,-0.00011283326894044876,0.0,0.0,-0.05802843820361886,0.06048913672711933,-0.151147952311876,-0.2588179130485514,-0.27531359732740385,0.0,0.0,-0.5649852462485433,-0.5742394267289638,0.226015424481011,-0.40429434022629723
4838,-0.0190990757480904,-0.006594506313558668,-0.49583868956309746,-0.028052837235154584,0.12700664513107768,0.8364005345464102,0.0028220948344232968,-0.08387519575422629,0.0001481242850422859,-0.005788406534120441,0.0,0.0,-0.0005240463931113482,0.0,-0.00011283326894044876,0.0,0.0,-0.02926841815933585,-0.3514446735074671,0.6058506200021657,0.9285313454417338,5.248169178622884,0.0,0.001059594638645649,-0.19105709124802162,0.21047657564638939,0.5241550406960233,0.20006893320369273
931,0.10449130794208031,0.018179246048093775,0.4057484388195371,0.2225696100402274,0.23760199292330073,1.9999613021281766,-0.0003556343214586377,-0.02330174153059488,-0.0005924971401691436,-0.005651890686713159,0.0,0.0,-0.00026855852454900743,0.0,0.00011283326894044876,0.0,0.0,0.9882247101282701,0.87255910866872,1.037998305003639,0.19100115647126586,4.658510260682451,0.0,0.0004238378629088402,0.1261419980241044,-0.9315028159445865,1.2864176882075116,0.2984108273783022
2718,-0.4879091689514462,-0.17260794597910717,-0.04971799693288631,-0.07225165341042157,-0.09377394951676252,0.927273667716654,-0.00317155517404899,0.03091162767028436,-0.0005924971401691436,-0.006169428629800677,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.05511901843303349,-0.37476128870224784,-0.13596358335067635,-0.10289997212676098,-0.7485856794188294,0.0,0.0,-0.4746640850426047,-1.4431170875803219,-0.3887450840996462,0.05652994151012535
1965,0.018473213633842533,0.013342188303358853,-0.01183859532509814,-0.03242612260277383,-0.1442684380832361,0.6268271040396212,-0.007437709968071431,0.07023548173310701,-0.0005924971401691436,-0.007300437865778804,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.08013191106147133,-0.350808234019496,-0.28802715670084583,-0.2092582025467709,-0.3671548653253558,0.0,0.0,-0.3737090752700169,0.3894492938453186,-0.7776242891849688,0.08993607733424142
169,-0.11278729498299071,-0.06489069390809163,-0.055404708987625784,-0.04041887906569173,-0.5964018996375671,0.9657460014009849,0.01934037990809884,0.04091388030152302,-0.0005924971401691436,-0.0075385881960392,0.0,0.0,-0.0006439068168401719,0.0,0.000150444358587265,0.0,0.0,-0.06489458966301755,-0.20195307655509168,0.1167247687643976,-0.09448644147567392,-0.2771710090770648,0.0,0.0,0.15426503287279048,-0.8527070265739894,-1.6275874038222538,-0.1627848228492803
2269,-0.119512496731586,-0.026599413719959556,0.4412595015061379,-0.04969777547637932,0.4459562508178351,0.6835865016070602,-0.004385882830247283,0.026974116840865463,-0.0005924971401691436,-0.006448313584551215,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06617696560279,-0.2214591535503132,-0.18416411720958423,-0.12210174290885334,-0.6050713234330033,0.0,0.0,0.21948267868661786,-0.7885029043126269,-0.6786734581346172,0.13293032428264268
3890,0.06790394052033662,0.012901053964160383,-0.11681990703131305,-0.037831045266939325,-0.10681422277266392,0.5829748375522468,0.0008144711900968105,0.04557906677073333,-0.0005924971401691436,-0.0073069718014448885,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07276370540610515,-0.09470973236282589,-0.020369235822581686,-0.27197577324914163,-0.4126096454695653,0.0,0.0,-0.3330917251286883,0.4841426979278913,-0.036578866782147085,-0.24162287091348844
2271,-0.442513730332721,-0.37977337098738645,0.2252786210269551,-0.036982456147525225,-0.07501893994522106,0.6533001774621516,0.12091056336415931,-0.046710413137916476,-0.0005924971401691436,-0.008141335118561983,0.0,0.0,-0.0010106184519827366,0.0,0.00022566653788089753,0.0,0.0,-0.056717074807384055,-0.08333895240735728,-0.5402994216784281,0.41404696606738073,-1.3938774672733416,0.0,0.0,-0.4725638155582419,-1.96298052225422,-0.43266603160707745,0.13601858552313387
3353,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
2620,0.1978936536913534,0.41810637064889306,-0.34783097765524873,0.6370883658379899,-0.21711194667208475,0.7342743876490567,-0.0552628353307955,0.06355106584327587,-0.0002962485700845718,0.5812564648967237,0.0,0.0,0.08377685993909836,0.0,-0.000150444358587265,0.0,0.0,-0.042284296423895286,0.2918100397739181,-0.028324166421589324,0.5327195834006853,-0.04947373747934762,0.0,0.0,-0.08778714544907416,-1.0855928784944262,2.5641072353924392,-0.48055907828020283
2711,-0.16736122258338582,-0.028256538403220476,0.06202559174285852,-0.05260988718247973,0.3592642502624949,0.9393207803815312,-0.0031586187472566964,0.02936973521951586,-0.0005924971401691436,-0.006093343021348119,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06865862019767519,-0.22924262720967817,-0.16700786767803946,-0.12880633582753945,-0.6316923647824296,0.0,0.0,0.3386536450467247,-0.8017823030168074,-1.8245449230667146,0.20122787723565125
2298,0.07183837868607952,0.0013258617790415884,-0.17684127219516085,-0.04354377273004502,-0.05077381242066622,0.640964559925269,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.07389823227538728,-0.2390370426658774,-0.11500399419179302,-0.289741503892692,-0.49321649748184426,0.0,0.0,-0.33225674839784913,0.33513057734395263,-0.8263130651284155,-0.12469415457677314
1213,0.018281418609985847,0.013200563401915133,-0.28532644764170983,-0.0333735233056359,-0.18377241210604553,0.2483363371213636,-0.007541165156289935,0.06838971372053493,-0.0005924971401691436,-0.007384491013363003,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.07596177137224004,-0.17974475204959162,-0.6137390027818037,-0.269558431202895,-0.5602522866822983,0.0,0.0,-0.37340744787055885,0.5499124752090938,-0.9960902203543083,0.21855930664964035
3974,-0.3989336762489984,-0.007583914528368041,-0.7022689904601248,-0.048541523058665915,0.04594815692864358,0.34339342220562685,0.025703586103045382,-0.1254524261376355,-0.0008887457102537155,-0.007683154670521617,0.0,0.0,-0.0007511914148926735,0.0,-0.00011283326894044876,0.0,0.0,-0.055632798135047776,-0.08116474779992132,-0.23936963907988684,0.6487391479854341,0.9931306392709667,0.0,0.0004238378629088402,-0.23654889234554502,-0.36965132151846775,0.4754228673531543,0.06789571176364007
944,-0.14448888261787943,-0.02713508742628619,0.9440634181858332,-0.04623979326221161,0.3975393338866706,1.3669218157914294,-0.0028170415756176227,0.02730182481696829,-0.0005924971401691436,-0.006216259831562638,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.046166019205120395,-0.09351916376595909,-0.03021385419080616,-0.11802639418820035,-0.49599000416252237,0.0,0.0,1.5702840690416633,-0.4770041111162573,1.6767677540279329,0.7781136294909811
1698,0.08276164891925873,0.00022208221605978906,0.33320804905306434,-0.024493761527119205,-0.10573142076129444,0.9089120388627634,-0.003851290997117758,0.03377799747802783,-0.0005924971401691436,-0.00724402311258018,0.0,0.0,-0.0007240238785743713,0.0,0.00011283326894044876,0.0,0.0,-0.040751531624700875,0.6306525227192288,-0.07551634025672684,-0.3970178762737487,0.8443781957508327,0.0,0.001059594638645649,0.4886357453734672,0.9587208525789902,-0.4578156926126758,-0.1406036448510713
522,-0.140868428701433,-0.016482611610554157,-0.9433096762394416,-0.04931999568245374,0.08599608718839591,0.9034957716650388,0.006807034418161492,-0.1125743330665864,0.0001481242850422859,-0.0074926200695335865,0.0,0.0,-0.0007509672082960606,0.0,-0.00011283326894044876,0.0,0.0,-0.053604784221388396,-1.2529197195188317,0.4933624041701114,0.15286790859230678,1.042163251362872,0.0,0.001059594638645649,-0.2516705511413966,0.5008356530356832,0.7569018294639682,-0.18446428734565415
1553,0.01499865132776904,0.013017478007823229,-0.23340928230198188,-0.034191056890413164,-0.1649523403076455,0.2603072129960492,-0.007286875224672258,0.06838971372053493,-0.0005924971401691436,-0.007368707256391644,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.08300122019951232,-0.25131788214136236,-0.5600645284399798,-0.31628213316937037,-0.36717626301215206,0.0,0.0,-0.34936019006156127,0.5295368545058227,-1.0709444697488653,0.11870512097651954
4857,-0.13919193683410414,-0.03749328477773815,0.43869753559672975,-0.0531908786657732,0.2654802001960343,1.047437130635808,-0.003645350974984467,0.030449204249307513,-0.0005924971401691436,-0.006318556237965822,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06205975164659321,-0.25548132837619053,-0.16545219222825835,-0.12412696848361521,-0.6623493155306641,0.0,0.0,-0.1880738346671569,-0.6988561025765739,-1.3773788652950316,0.09067140862527595
1103,0.020645934602798663,0.01552015180233866,-0.14824675003688753,-0.03589646633714438,-0.16175275099318243,0.26847662002131983,-0.007998643850442022,0.06429282177065034,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.0750784065166954,-0.12267945730069187,-0.30950076858804093,-0.5307640173051186,-0.31549536324266225,0.0,0.0,-0.7020045849042071,0.28492175759831295,-1.2728120354168277,-0.24002191594910982
3015,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
4679,0.037213754834228896,0.011282110558822752,-0.713218983216575,-0.029975467904951075,-0.09368893834616757,0.42003591109918487,0.0009601905534509569,0.0347095828037709,-0.0005924971401691436,-0.006878242529928684,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.05724330663797446,0.7121668673351814,-0.1075458907824941,-0.3045416527058114,-0.35958724607779,0.0,0.001059594638645649,-0.24080716657954326,2.5879070183838486,-0.46294770268172214,0.2937699296412029
243,-0.00012101282685762271,0.0020774124504532665,-0.022149149215983925,0.577678873617915,0.16107435693760636,-2.1975797952011633,-0.019401306794316044,0.05180191440915223,-0.0008887457102537155,-0.009435746017843485,0.0,0.0,-0.0007238150527700782,0.0,0.000150444358587265,0.0,0.0,-0.05561000621528365,0.1508361895827693,-0.09963312766776652,-0.1597536959935678,-0.2774609119602974,0.0,0.0,0.03568299900674901,-0.004241960782746901,0.4111143790913775,-0.09714281405700603
49,-0.13273663878513617,-0.020382495212834327,0.24522891177337441,-0.030736338821589014,-0.28066937239927936,2.033411350112001,-0.0015882091119419784,0.027470561263035053,-0.0005924971401691436,-0.006146209118887782,0.0,0.0,-0.0006698841415345669,0.0,0.00022566653788089753,0.0,0.0,-0.04754793061583769,0.0055440511514939315,0.03983457852027641,-0.22487193641543854,-0.4185660248231579,0.0,0.0,1.5240644553583116,1.5748766326571058,0.5900739341042935,0.1775119451120554
3817,-0.1430163555224135,-0.027672533218283207,0.2638047178417037,-0.051021426914958284,0.29583250353098267,0.7552964329223323,-0.0028240138525143267,0.026974116840865463,-0.0005924971401691436,-0.006448313584551215,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.070264837530558,-0.23029068722382362,-0.2355099809348758,-0.135639931960759,-0.6212454361822892,0.0,0.0,0.24656327296688688,-0.908766778750869,-1.5556987678243968,0.1961353679340391
637,0.6014331207854411,0.01627790494589135,0.09268805342882842,-0.03541159942073136,0.19222019425160397,-1.8498952245318652,-0.004639962750079576,0.06112409819848835,-0.0005924971401691436,-0.008458861503750087,0.0,0.0,-0.0007420227769762278,0.0,0.00022566653788089753,0.0,0.0,-0.04303263028676156,0.0605685257897494,-1.645265584947556,0.29406001829411255,-1.4784964063024382,0.0,0.0,-0.26234411249984985,-0.2597155239425774,-0.42715898899263266,-0.20426846695612766
1900,0.2596197369964648,0.02007158386230003,0.08430266705770918,0.5992776643691468,0.10452268656270462,-3.0523606850673968,0.01713504358456703,0.06081167406286113,-0.0008887457102537155,-0.009154264158569276,0.0,0.0,-0.001175554171204567,0.0,-0.00022566653788089753,0.0,0.0,-0.03855791075307934,-0.4235107080242233,0.09364401456565247,0.5905964634375414,-1.1014093443095043,0.0,0.0,-0.5814927407923824,-0.9673310942731042,1.371268169888899,-0.03987338224611449
3925,0.0204871629596164,0.0009993284556549043,0.489209222644713,-0.015436382465995848,0.06941870505797851,0.4126617923716549,-5.831235146615654e-05,0.01757954986765981,-0.000355498306453228,-0.005200997851788998,0.0,0.0,-0.0004003054462373257,0.0,0.00011283326894044876,0.0,0.0,-0.02481166221899912,0.7997261865791552,1.0290951916988706,0.0637078920302156,3.7891070783042777,0.0,0.0006357567943632603,2.5180342856374773,2.526086367692187,0.10336206900534307,0.5234590411006684
252,-0.4760978089692071,-0.22516080425761176,0.3310137070069322,-0.04060929926796234,-0.010423758139841083,0.9759632804153807,-0.0010742895887233318,0.0014257336943410337,-0.0005924971401691436,-0.007961059180088341,0.0,0.0,-0.0010106184519827366,0.0,0.00022566653788089753,0.0,0.0,-0.05654535512905568,-0.2411179114569677,-0.662481703496669,0.3924469458563362,-1.4657368512527318,0.0,-0.0014834325201809407,-0.533054565693601,-2.0955949575662087,0.11114883523165191,0.1809579980309445
499,0.020645934602798663,0.01552015180233866,-0.14824675003688753,-0.03589646633714438,-0.16175275099318243,0.26847662002131983,-0.007998643850442022,0.06429282177065034,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.0750784065166954,-0.12267945730069187,-0.30950076858804093,-0.5307640173051186,-0.31549536324266225,0.0,0.0,-0.7020045849042071,0.28492175759831295,-1.2728120354168277,-0.24002191594910982
4567,-0.119512496731586,-0.026599413719959556,0.4412595015061379,-0.04969777547637932,0.4459562508178351,0.6835865016070602,-0.004385882830247283,0.026974116840865463,-0.0005924971401691436,-0.006448313584551215,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06617696560279,-0.2214591535503132,-0.18416411720958423,-0.12210174290885334,-0.6050713234330033,0.0,0.0,0.21948267868661786,-0.7885029043126269,-0.6786734581346172,0.13293032428264268
4422,0.015021187317761359,0.014192623351700604,-0.2554814417205853,-0.034848230313509705,-0.1319958201784175,0.387526589371264,-0.007136824245098978,0.0684427979477914,-0.0005924971401691436,-0.0072186562977731225,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0807365848228801,-0.13196819677852545,-0.0752973336276773,-0.1773639594208362,-0.295975094593814,0.0,0.0,-0.38563437619173785,0.5787817872328378,-0.8918811459300195,0.12120663375630102
4733,-0.13919193683410414,-0.03749328477773815,0.43869753559672975,-0.0531908786657732,0.2654802001960343,1.047437130635808,-0.003645350974984467,0.030449204249307513,-0.0005924971401691436,-0.006318556237965822,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06205975164659321,-0.25548132837619053,-0.16545219222825835,-0.12412696848361521,-0.6623493155306641,0.0,0.0,-0.1880738346671569,-0.6988561025765739,-1.3773788652950316,0.09067140862527595
3318,0.2270665890966484,-0.0006335922155994922,0.12277415660151746,-0.03344145882634621,0.2597838032517575,0.06449979904529755,0.023056068202713505,0.04726561261573806,-0.0011849942803382873,-0.008246285673230887,0.0,0.0,-0.000755552682094276,0.0,-0.00022566653788089753,0.0,0.0,-0.03756565438001416,0.9566434946657683,0.2980884362561483,0.7465161375002936,0.33777146203232405,0.0,0.0,0.4512566657343996,1.0774950741956126,0.9322333023088141,-0.0007782694908382837
3782,0.12021827961856615,0.011829399357666262,-0.041650089696922805,-0.05147145388211356,0.11498456088484091,-3.445708356428659,0.014471055924368557,0.053256592577090485,-0.0008887457102537155,-0.00830769058316946,0.0,0.0,-0.0007638152223080396,0.0,-0.00022566653788089753,0.0,0.0,-0.05784139392198995,-0.3504061458776414,0.1720321201137267,0.5716934676264281,-0.9364978448610054,0.0,0.0,-0.2962502055005098,-0.5824160832022608,-0.10104317234676273,0.4554328951926436
3106,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
373,0.018281418609985847,0.013200563401915133,-0.28532644764170983,-0.0333735233056359,-0.18377241210604553,0.2483363371213636,-0.007541165156289935,0.06838971372053493,-0.0005924971401691436,-0.007384491013363003,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.07596177137224004,-0.17974475204959162,-0.6137390027818037,-0.269558431202895,-0.5602522866822983,0.0,0.0,-0.37340744787055885,0.5499124752090938,-0.9960902203543083,0.21855930664964035
3440,0.10430196933972184,0.005724047925614286,-0.35195846092738065,-0.02433790736075025,-0.07715215565243852,1.2454461210449517,0.00370947610179428,0.08105218368582427,-0.0005924971401691436,-0.006736168200150132,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,1.7135003078583395,0.9476565798659431,-0.043811129017849455,-0.23012741828337313,-0.08251786913671821,0.0,0.001059594638645649,0.005388256449004984,2.679800768396672,1.1627353635314102,0.4326762989034978
1835,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
3152,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
1445,0.046394708482403076,0.0018092497205361724,-0.6257072080495709,-0.046532165328972044,-0.2995773891483259,0.45675073110680386,0.0006195923639461398,0.03650425058265682,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.08618616733583621,-0.09224280348193133,-0.33674592960538574,-0.20394892667172826,-0.5670697327407106,0.0,0.0,-0.4051355968746793,-0.34178966976520314,-0.7703643328031466,-0.05963542955534649
3154,0.015296096571109957,0.013320260629989207,-0.009227412061300129,-0.03329389637685381,-0.15152848551573697,0.5646226163898973,-0.007565019826870412,0.07023548173310701,-0.0005924971401691436,-0.00740582006983459,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.074237188603729,-0.38157494151528226,-0.2826567485014675,-0.24125429151186836,-0.3811088204569387,0.0,0.0,-0.39986190903073293,0.3442532273104735,-1.0921340423430228,0.053155114172514006
3227,0.16829852186652716,0.014242665534839034,-0.17326783185926614,0.4036262210889254,0.05341756312234793,0.06876678255881416,0.020557630919793155,0.09981473820167594,-0.0008887457102537155,-0.008159006210044027,0.0,0.0,-0.0008801781758666038,0.0,-0.00011283326894044876,0.0,0.0,-0.06531289330101572,0.8914446636263165,0.039080643637862525,-0.06143505339277908,-0.24980542367011366,0.0,0.0004238378629088402,-0.012573499384743628,-0.4469537532731192,0.9518677509396366,-0.5688511051633759
2418,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
4018,0.015021187317761359,0.014192623351700604,-0.2554814417205853,-0.034848230313509705,-0.1319958201784175,0.387526589371264,-0.007136824245098978,0.0684427979477914,-0.0005924971401691436,-0.0072186562977731225,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0807365848228801,-0.13196819677852545,-0.0752973336276773,-0.1773639594208362,-0.295975094593814,0.0,0.0,-0.38563437619173785,0.5787817872328378,-0.8918811459300195,0.12120663375630102
1138,-0.11782502990361536,-0.04739638620521873,-0.059831867688626514,-0.039189242433785694,-0.5824808727837808,1.3215463100025955,0.019414513038354925,0.0392210337909637,-0.0005924971401691436,-0.007169217870105058,0.0,0.0,-0.0006439068168401719,0.0,0.000150444358587265,0.0,0.0,-0.06495714728138409,-0.16543514802649953,0.06095037561346544,-0.11957574378604477,-0.29236971269616335,0.0,0.0,0.19430263011730858,-0.6609419927678392,-0.9625538463064004,-0.4440776859137259
733,-0.02657812617246236,-0.031024467140669004,0.56606755860048,-0.06785434189616353,0.02147361666753568,-0.9247959590229584,-0.02392846432281658,0.07130570794804952,-0.0011849942803382873,-0.007023791084066033,0.0,0.0,-0.0012151017785072328,0.0,0.00022566653788089753,0.0,0.0,-0.04967129853903316,0.1040563614272105,-0.06034611395691172,-0.1632167527829006,-0.8705291056417628,0.0,-0.0014834325201809407,0.12633413113857386,-0.015129724169091786,-0.8402747384461691,0.06794893922051415
4477,0.37321098211672504,0.0371963804171537,-0.08166551445202458,-0.035473181396446306,-0.1270466747246246,3.054662648665544,-0.007777493419707753,0.026019229645607992,-0.0005924971401691436,-0.005692941811867058,0.0,0.0,-0.0009112627618014812,0.0,0.00022566653788089753,0.0,0.0,2.2359115377475973,0.26506826334969447,0.10732574703411955,0.31262237385379193,-0.6512655841448577,0.0,0.0,-0.12548957012222672,-0.5590195747739198,1.55363582967213,0.18935532999254065
1357,0.1218126997154468,-0.00485114854411222,-0.0515000666160995,0.43922189418950436,-0.004589453855296597,0.647131307357704,0.023195481574512088,-0.12662693675025366,0.0002962485700845718,-0.007157874070107937,0.0,0.0,-0.000734027586877346,0.0,-0.00011283326894044876,0.0,0.0,2.532695570998767,0.48517561944136106,-0.48626398273874655,0.04307806294553302,-0.11740387731348165,0.0,0.0004238378629088402,-0.1118388274966128,-0.09243600667534338,1.5402295797635088,-0.11364252080481492
