quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-23317,I1,I1,22.0,1,37.17,50.0,12.83,256932.0,322860.7512,65928.7512,256932.0,322860.7512,65928.7512,161430.3756,95501.6244,161430.3756,3.39,63.32,59.93,3237.124855583809,102210.13874761792,98973.01389203411,240000.0,7.055,34.525313000000004,1,0,2835,0.3717,132000,0.03389601879466889,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.12830000000000003,0.5992570564411787
Q-23318,H1,H1,37.0,1,46.78,55.0,8.22,379080.0,448325.28,69245.28000000003,379080.0,448325.28,69245.28000000003,201746.376,177333.624,246578.90400000004,12.81,99.01,86.19,22721.400113699536,244125.98246427474,221404.5823505752,360000.0,5.3,24.534800000000008,1,0,2836,0.4678,222000,0.12812798611559156,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.08220000000000005,0.8619241980091084
Q-23333,I1,I1,22.0,1,39.16,50.0,10.84,265356.0,322885.1808000001,57529.18080000009,265356.0,322885.1808000001,57529.18080000009,161442.59040000004,103913.40959999997,161442.59040000004,0.62,63.32,62.7,640.8350344661758,102217.87258580135,101577.03755133518,240000.0,10.565,34.53549200000004,1,0,2837,0.3915999999999999,132000,0.0061670099839181486,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.10840000000000011,0.6269860652519293
Q-23374,A1,A1,15.0,1,32.15,45.0,12.85,233280.0,287782.69090909086,54502.69090909086,233280.0,287782.69090909086,54502.69090909086,158280.47999999998,74999.52,129502.21090909089,1.62,71.36,69.74,1211.6712524927723,92413.07998599047,91201.4087334977,170000.0,37.22352941176471,69.28393582887698,1,0,2838,0.3215,90000,0.016155720096512248,0.45,0.713602334178398,1,0,expected_profit,0.0,False,0.1285,0.6974466140818858
Q-23385,A1,A1,15.0,1,32.3,45.0,12.7,236925.0,291633.1363636364,54708.13636363641,236925.0,291633.1363636364,54708.13636363641,160398.22500000003,76526.77499999998,131234.91136363638,9.23,73.49,64.26,7061.48132164641,96438.60908197012,89377.12776032371,170000.0,39.36764705882353,71.54890374331553,1,0,2839,0.3229999999999999,90000,0.09227464925376003,0.45,0.7348548345855179,1,0,expected_profit,0.0,False,0.1270000000000001,0.6425801853317579
Q-23389,W,W,11.0,1,49.83,40.0,-9.83,290000.0,242488.3333333334,-47511.6666666666,290000.0,242488.3333333334,-47511.6666666666,145493.00000000003,144506.99999999997,96995.33333333337,0.11,18.16,18.05,156.7851728778841,17611.445868116545,17454.66069523866,,,,1,0,2840,0.4982999999999999,66000,0.0010849659385212074,0.4,0.18157003293749394,0,0,expected_profit,0.0,False,-0.09829999999999989,0.18048506699897274
Q-23393,W,W,11.0,1,0.64,40.0,39.36,149988.0,248380.12800000003,98392.12800000003,149988.0,248380.12800000003,98392.12800000003,149028.0768,959.9232000000001,99352.05120000002,99.17,17.99,-81.18,951.9355527351117,17873.602669326694,16921.667116591583,,,,0,1,2841,0.0064,66000,0.9916788684085474,0.4,0.17990169758394167,0,0,expected_profit,0.0,False,0.3936,-0.8117771708246057
Q-23398,A1,A1,15.0,1,32.15,45.0,12.85,233280.0,287782.69090909086,54502.69090909086,233280.0,287782.69090909086,54502.69090909086,158280.47999999998,74999.52,129502.21090909089,1.62,71.36,69.74,1211.6712524927723,92413.07998599047,91201.4087334977,170000.0,37.22352941176471,69.28393582887698,1,0,2842,0.3215,90000,0.016155720096512248,0.45,0.713602334178398,1,0,expected_profit,0.0,False,0.1285,0.6974466140818858
Q-23408,A1,A1,15.0,1,32.15,45.0,12.85,233280.0,287782.69090909086,54502.69090909086,233280.0,287782.69090909086,54502.69090909086,158280.47999999998,74999.52,129502.21090909089,1.62,71.36,69.74,1211.6712524927723,92413.07998599047,91201.4087334977,170000.0,37.22352941176471,69.28393582887698,1,0,2843,0.3215,90000,0.016155720096512248,0.45,0.713602334178398,1,0,expected_profit,0.0,False,0.1285,0.6974466140818858
Q-23409,W,W,11.0,1,20.94,40.0,19.06,188500.0,248380.1666666667,59880.166666666686,188500.0,248380.1666666667,59880.166666666686,149028.1,39471.9,99352.06666666668,1.73,17.99,16.26,682.2777404067067,17873.60545180628,17191.327711399575,,,,0,1,2844,0.2094,66000,0.017285150712448773,0.4,0.17990169758394167,0,0,expected_profit,0.0,False,0.19060000000000002,0.1626165468714929
Q-23415,A1,A1,15.0,1,32.15,45.0,12.85,233280.0,287782.69090909086,54502.69090909086,233280.0,287782.69090909086,54502.69090909086,158280.47999999998,74999.52,129502.21090909089,1.62,71.36,69.74,1211.6712524927723,92413.07998599047,91201.4087334977,170000.0,37.22352941176471,69.28393582887698,1,0,2845,0.3215,90000,0.016155720096512248,0.45,0.713602334178398,1,0,expected_profit,0.0,False,0.1285,0.6974466140818858
Q-23424,N1,N1,75.0,1,28.57,50.0,21.43,624312.0,891892.1232,267580.12320000003,624312.0,891892.1232,267580.12320000003,445946.0616,178365.9384,445946.0616,92.19,88.92,-3.27,164437.89627772017,396531.20584710786,232093.3095693877,830000.0,-24.78168674698795,7.456882313253016,0,1,2846,0.2857,375000,0.9219131060155382,0.5,0.889190958261639,1,0,expected_profit,0.0,False,0.2143,-0.032722147753899256
Q-23431,H1,H1,37.0,1,45.95,55.0,9.05,373248.0,448312.32000000007,75064.32000000007,373248.0,448312.32,75064.32,201740.544,171507.456,246571.776,6.41,99.04,92.63,11000.468239145026,244211.00703500953,233210.5387958645,360000.0,3.6799999999999997,24.531200000000016,1,0,2847,0.4595,222000,0.06413988345290962,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.09050000000000002,0.9262857483720788
Q-23435,H1,H1,37.0,1,45.95,55.0,9.05,373248.0,448312.32000000007,75064.32000000007,373248.0,448312.32,75064.32,201740.544,171507.456,246571.776,6.41,99.04,92.63,11000.468239145026,244211.00703500953,233210.5387958645,360000.0,3.6799999999999997,24.531200000000016,1,0,2848,0.4595,222000,0.06413988345290962,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.09050000000000002,0.9262857483720788
Q-23437,W,W,11.0,1,48.61,55.0,6.39,176900.0,202019.80000000002,25119.800000000017,176900.0,202019.80000000002,25119.800000000017,90908.91,85991.09,111110.89000000001,0.55,36.3,35.75,477.11515073695966,40337.882802666005,39860.76765192905,,,,1,0,2849,0.4861,66000,0.0055484254326460996,0.55,0.3630416676769127,0,0,expected_profit,0.0,False,0.06390000000000007,0.3574932422442666
Q-23440,I1,I1,22.0,1,42.89,45.0,2.11,370000.0,384194.54545454535,14194.545454545354,370000.0,384194.5454545454,14194.545454545412,211307.0,158693.0,172887.54545454544,96.06,88.17,-7.89,152445.97964573506,152441.58916158933,-4.390484145726077,240000.0,54.166666666666664,60.08106060606057,0,1,2850,0.4289,132000,0.960634556317765,0.45,0.8817384084018266,1,0,expected_profit,0.0,False,0.021100000000000008,-0.07889614791593835
Q-23460,I1,I1,22.0,1,41.4,50.0,8.6,273780.0,320870.16000000003,47090.16000000003,273780.0,320870.16000000003,47090.16000000003,160435.08000000002,113344.92,160435.08000000002,1.55,59.47,57.93,1752.6695737665257,95413.5652066423,93660.89563287578,240000.0,14.075,33.69590000000001,1,0,2851,0.414,132000,0.015463150653479005,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,0.08600000000000002,0.5792544460631636
Q-23471,I1,I1,22.0,1,61.67,50.0,-11.67,421200.0,322891.92,-98308.08000000002,421200.0,322891.92,-98308.08000000002,161445.96,259754.04,161445.96,0.02,63.32,63.29,54.11856061767164,102220.00605840363,102165.88749778595,240000.0,75.5,34.53829999999999,1,0,2852,0.6167,132000,0.00020834540482092843,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,-0.11670000000000003,0.6329447298310266
Q-23472,I1,I1,22.0,2,44.8,55.0,10.2,290628.0,356503.68000000005,65875.68000000005,581256.0,713007.3600000001,131751.3600000001,320853.31200000003,260402.68799999994,392154.04800000007,8.73,68.14,59.4,22743.629249323407,267199.02307916555,244455.39382984216,240000.0,21.095,48.54320000000002,1,0,2853,0.4479999999999999,132000,0.08734022457296375,0.55,0.68136239939863,1,0,expected_profit,0.0,False,0.10200000000000015,0.5940221748256662
Q-23476,W,W,11.0,1,19.71,40.0,20.29,185600.0,248363.73333333334,62763.73333333334,185600.0,248363.73333333334,62763.73333333334,149018.24,36581.76,99345.49333333335,3.9,46.29,42.39,1425.5869860529751,45987.39385662791,44561.80687057493,,,,1,0,2854,0.1971,66000,0.03896988515732909,0.4,0.4629036739726751,0,0,expected_profit,0.0,False,0.20290000000000002,0.42393378881534605
Q-23477,W,W,11.0,1,19.71,40.0,20.29,185600.0,248363.73333333334,62763.73333333334,185600.0,248363.73333333334,62763.73333333334,149018.24,36581.76,99345.49333333335,3.9,46.29,42.39,1425.5869860529751,45987.39385662791,44561.80687057493,,,,1,0,2855,0.1971,66000,0.03896988515732909,0.4,0.4629036739726751,0,0,expected_profit,0.0,False,0.20290000000000002,0.42393378881534605
Q-23479,Q,Q,7.5,1,11.82,30.0,18.18,169000.0,212891.71428571435,43891.71428571435,169000.0,212891.71428571432,43891.71428571432,149024.2,19975.8,63867.51428571429,2.08,48.69,46.61,415.67364129495996,31097.517759059258,30681.844117764296,130000.0,30.0,63.762857142857186,1,0,2856,0.1182,45000,0.02080886078629942,0.3,0.48690665523544674,1,0,expected_profit,0.0,False,0.1818,0.46609779444914734
Q-23485,I1,I1,22.0,2,44.45,55.0,10.55,290628.0,358764.12,68136.12,581256.0,717528.24,136272.24,322887.708,258368.29200000002,394640.532,18.23,81.87,63.64,47106.6064756571,323099.56926804694,275992.96279238985,240000.0,21.095,49.485049999999994,1,0,2857,0.4445,132000,0.18232348138004914,0.55,0.8187186643769447,1,0,expected_profit,0.0,False,0.10550000000000004,0.6363951829968956
Q-23498,I1,I1,22.0,1,61.67,55.0,-6.67,256932.0,218848.96800000002,-38083.03199999998,256932.0,218848.96800000002,-38083.03199999998,98482.0356,158449.9644,120366.93240000002,0.25,97.92,97.67,399.263930101632,117867.39507420125,117468.13114409962,240000.0,7.055,-8.81292999999999,1,0,2858,0.6167,132000,0.0025198107908292596,0.55,0.9792340198760539,0,1,expected_profit,0.0,False,-0.06669999999999998,0.9767142090852245
Q-23515,H1,H1,37.0,2,42.08,60.0,17.92,211900.0,306831.19999999995,94931.19999999995,423800.0,613662.3999999999,189862.3999999999,245464.96,178335.04,368197.43999999994,99.98,99.57,-0.41,178291.89003179318,366603.34306259593,188311.45303080275,360000.0,-41.13888888888889,-14.769111111111124,0,1,2859,0.4208,222000,0.999758039877038,0.6,0.9956705376946564,0,1,expected_profit,0.0,False,0.17919999999999997,-0.00408750218238163
Q-23519,W,W,11.0,1,15.76,40.0,24.24,176900.0,248367.60000000003,71467.60000000003,176900.0,248367.6,71467.6,149020.56,27879.44,99347.04000000001,1.26,36.56,35.3,351.0656422556925,36324.27193384745,35973.206291591756,,,,1,0,2860,0.1576,66000,0.012592277400682816,0.4,0.36563013788682025,0,0,expected_profit,0.0,False,0.24240000000000003,0.35303786048613744
Q-23541,N1,N1,75.0,1,57.28,50.0,-7.28,1044000.0,891993.6000000001,-152006.3999999999,1044000.0,891993.6000000001,-152006.3999999999,445996.80000000005,598003.2,445996.80000000005,0.11,88.92,88.81,645.4459577300124,396576.3219736246,395930.8760158946,830000.0,25.783132530120483,7.469108433734951,1,0,2861,0.5728,375000,0.0010793352907309066,0.5,0.889190958261639,1,0,expected_profit,0.0,False,-0.07279999999999998,0.8881116229709081
Q-23563,H1,H1,37.0,1,58.6,60.0,1.4,447000.0,462645.00000000006,15645.000000000058,447000.0,462645.00000000006,15645.000000000058,185058.00000000003,261941.99999999997,277587.0,98.96,97.25,-1.71,259208.61722335496,269946.8291914248,10738.211968069867,360000.0,24.166666666666668,28.512500000000017,0,1,2862,0.586,222000,0.9895649312571294,0.6,0.9724764819369237,1,0,expected_profit,0.0,False,0.014000000000000012,-0.0170884493202057
Q-23578,I1,I1,22.0,1,40.21,50.0,9.79,270000.0,322866.0,52866.0,270000.0,322866.0,52866.0,161433.0,108567.0,161433.0,19.24,63.32,44.08,20886.47061149311,102211.80039454857,81325.32978305547,240000.0,12.5,34.5275,0,1,2863,0.4021,132000,0.19238323442199848,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.09789999999999999,0.44076984081384907
Q-23598,A1,A1,15.0,1,55.99,45.0,-10.99,364500.0,291666.27272727265,-72833.72727272735,364500.0,291666.27272727265,-72833.72727272735,160416.44999999998,204083.55000000002,131249.8227272727,0.12,51.55,51.42,252.60316945541751,67655.68715695293,67403.08398749752,170000.0,114.41176470588235,71.56839572192509,1,0,2864,0.5599000000000001,90000,0.001237743901727589,0.45,0.5154725983709432,1,0,expected_profit,0.0,False,-0.10990000000000005,0.5142348544692156
Q-23599,H1,H1,37.0,1,65.41,55.0,-10.41,583200.0,448286.4000000001,-134913.59999999992,583200.0,448286.4000000001,-134913.59999999992,201728.88,381471.12,246557.52000000008,0.1,98.35,98.25,381.2594727007044,242498.29496209082,242117.0354893901,360000.0,62.0,24.524000000000022,1,0,2865,0.6541,222000,0.0009994451813303833,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10409999999999997,0.9825369521757275
Q-23600,N1,N1,75.0,1,57.28,55.0,-2.28,636840.0,604573.4400000001,-32266.55999999994,636840.0,604573.4400000001,-32266.55999999994,272058.048,364781.952,332515.39200000005,1.92,99.96,98.04,6996.775136723906,332368.27401955536,325371.4988828315,830000.0,-23.272289156626506,-27.15982650602409,1,0,2866,0.5728,375000,0.01918070534565237,0.55,0.9995575603897316,0,1,expected_profit,0.0,False,-0.02279999999999993,0.9803768550440792
Q-23601,N1,N1,75.0,1,57.28,50.0,-7.28,1044000.0,891993.6000000001,-152006.3999999999,1044000.0,891993.6000000001,-152006.3999999999,445996.80000000005,598003.2,445996.80000000005,0.11,88.92,88.81,645.4459577300124,396576.3219736246,395930.8760158946,830000.0,25.783132530120483,7.469108433734951,1,0,2867,0.5728,375000,0.0010793352907309066,0.5,0.889190958261639,1,0,expected_profit,0.0,False,-0.07279999999999998,0.8881116229709081
Q-23602,H1,H1,37.0,2,22.4,60.0,37.6,259990.56,504381.6864,244391.1264,519981.12,1008763.3728,488782.2528,403505.34912,116475.77087999994,605258.02368,99.97,88.7,-11.27,116436.52317408274,536855.6406545655,420419.1174804828,360000.0,-27.7804,40.106024,0,1,2868,0.2239999999999999,222000,0.9996630397410494,0.6,0.8869864085245092,1,0,expected_profit,0.0,False,0.3760000000000001,-0.11267663121654026
Q-23602,H1,H1,37.0,4,22.4,55.0,32.6,259990.56,448339.27680000005,188348.71680000005,1039962.24,1793357.1072000002,753394.8672000002,807010.69824,232951.54175999988,986346.4089600001,99.98,93.24,-6.74,232910.51206258338,919655.8716627073,686745.359600124,360000.0,-27.7804,24.538688000000015,0,1,2869,0.2239999999999999,222000,0.9998238702474064,0.55,0.9323862927958433,1,0,expected_profit,0.0,False,0.3260000000000002,-0.06743757745156309
Q-23602,H1,H1,37.0,4,22.4,55.0,32.6,259990.56,448339.27680000005,188348.71680000005,1039962.24,1793357.1072000002,753394.8672000002,807010.69824,232951.54175999988,986346.4089600001,99.98,93.24,-6.74,232910.51206258338,919655.8716627073,686745.359600124,360000.0,-27.7804,24.538688000000015,0,1,2870,0.2239999999999999,222000,0.9998238702474064,0.55,0.9323862927958433,1,0,expected_profit,0.0,False,0.3260000000000002,-0.06743757745156309
Q-23602,H1,H1,37.0,4,22.4,55.0,32.6,259990.56,448339.27680000005,188348.71680000005,1039962.24,1793357.1072000002,753394.8672000002,807010.69824,232951.54175999988,986346.4089600001,99.98,93.24,-6.74,232910.51206258338,919655.8716627073,686745.359600124,360000.0,-27.7804,24.538688000000015,0,1,2871,0.2239999999999999,222000,0.9998238702474064,0.55,0.9323862927958433,1,0,expected_profit,0.0,False,0.3260000000000002,-0.06743757745156309
Q-23602,H1,H1,37.0,1,22.4,60.0,37.6,259990.56,504381.6864,244391.1264,259990.56,504381.6864,244391.1264,201752.67456,58237.88543999997,302629.01184,100.0,84.91,-15.09,58237.030296120574,256949.61803328505,198712.58773716446,360000.0,-27.7804,40.106024,0,1,2872,0.2239999999999999,222000,0.9999853163645464,0.6,0.8490581139958067,1,0,expected_profit,0.0,False,0.3760000000000001,-0.1509272023687397
Q-23602,H1,H1,37.0,3,22.4,55.0,32.6,259990.56,448339.27680000005,188348.71680000005,779971.68,1345017.8304000003,565046.1504000003,605258.0236800001,174713.65631999992,739759.8067200002,99.99,94.27,-5.72,174693.3967279925,697364.896244363,522671.49951637053,360000.0,-27.7804,24.538688000000015,0,1,2873,0.2239999999999999,222000,0.9998840411652178,0.55,0.9426909787602401,1,0,expected_profit,0.0,False,0.3260000000000002,-0.05719306240497768
Q-23602,H1,H1,37.0,1,22.4,60.0,37.6,259990.56,504381.6864,244391.1264,259990.56,504381.6864,244391.1264,201752.67456,58237.88543999997,302629.01184,100.0,84.91,-15.09,58237.030296120574,256949.61803328505,198712.58773716446,360000.0,-27.7804,40.106024,0,1,2874,0.2239999999999999,222000,0.9999853163645464,0.6,0.8490581139958067,1,0,expected_profit,0.0,False,0.3760000000000001,-0.1509272023687397
Q-23602,H1,H1,37.0,4,22.4,55.0,32.6,259990.56,448339.27680000005,188348.71680000005,1039962.24,1793357.1072000002,753394.8672000002,807010.69824,232951.54175999988,986346.4089600001,99.98,93.24,-6.74,232910.51206258338,919655.8716627073,686745.359600124,360000.0,-27.7804,24.538688000000015,0,1,2875,0.2239999999999999,222000,0.9998238702474064,0.55,0.9323862927958433,1,0,expected_profit,0.0,False,0.3260000000000002,-0.06743757745156309
Q-23602,H1,H1,37.0,1,22.4,60.0,37.6,259990.56,504381.6864,244391.1264,259990.56,504381.6864,244391.1264,201752.67456,58237.88543999997,302629.01184,100.0,84.91,-15.09,58237.030296120574,256949.61803328505,198712.58773716446,360000.0,-27.7804,40.106024,0,1,2876,0.2239999999999999,222000,0.9999853163645464,0.6,0.8490581139958067,1,0,expected_profit,0.0,False,0.3760000000000001,-0.1509272023687397
Q-23602,H1,H1,37.0,3,22.4,55.0,32.6,259990.56,448339.27680000005,188348.71680000005,779971.68,1345017.8304000003,565046.1504000003,605258.0236800001,174713.65631999992,739759.8067200002,99.99,94.27,-5.72,174693.3967279925,697364.896244363,522671.49951637053,360000.0,-27.7804,24.538688000000015,0,1,2877,0.2239999999999999,222000,0.9998840411652178,0.55,0.9426909787602401,1,0,expected_profit,0.0,False,0.3260000000000002,-0.05719306240497768
Q-23603,H1,H1,37.0,1,65.45,55.0,-10.45,583200.0,447768.0,-135432.0,583200.0,447768.0,-135432.0,201495.59999999998,381704.4,246272.40000000002,0.03,98.35,98.32,110.99855364039925,242217.8690644763,242106.8705108359,360000.0,62.0,24.38,1,0,2878,0.6545000000000001,222000,0.00029079715518186126,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10450000000000004,0.983245600201876
Q-23633,H1,H1,37.0,1,65.41,55.0,-10.41,583200.0,448286.4000000001,-134913.59999999992,583200.0,448286.4000000001,-134913.59999999992,201728.88,381471.12,246557.52000000008,0.1,98.35,98.25,381.2594727007044,242498.29496209082,242117.0354893901,360000.0,62.0,24.524000000000022,1,0,2879,0.6541,222000,0.0009994451813303833,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10409999999999997,0.9825369521757275
Q-23643,J1,J1,55.0,1,51.5,40.0,-11.5,938800.0,758863.3333333334,-179936.66666666663,938800.0,758863.3333333334,-179936.66666666663,455318.0,483482.0,303545.3333333334,0.24,66.36,66.12,1157.2913064809518,201434.66162205767,200277.37031557673,620000.0,51.41935483870967,22.397311827956994,1,0,2880,0.515,181500,0.0023936595498507737,0.4,0.6636065177152813,1,0,expected_profit,0.0,False,-0.11499999999999999,0.6612128581654305
Q-23651,I1,I1,22.0,1,40.11,50.0,9.89,269568.0,322888.5504,53320.55040000001,269568.0,322888.5504,53320.55040000001,161444.2752,108123.7248,161444.2752,0.91,63.32,62.4,986.351431066005,102218.93932210248,101232.58789103647,240000.0,12.32,34.536896000000006,1,0,2881,0.4011,132000,0.009122432961780513,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.09889999999999999,0.624030642274067
Q-23654,N1,N1,75.0,2,28.77,45.0,16.23,668160.0,865327.9418181818,197167.94181818177,1336320.0,1730655.8836363635,394335.88363636355,951860.736,384459.264,778795.1476363636,96.42,92.35,-4.08,370710.6219766195,719185.3801594966,348474.75818287703,830000.0,-19.49879518072289,4.256378532311057,0,1,2882,0.2877,375000,0.9642390148689967,0.45,0.9234589896229038,1,0,expected_profit,0.0,False,0.1623,-0.04078002524609281
Q-23658,I1,I1,22.0,1,61.91,50.0,-11.91,421200.0,320870.16000000003,-100329.83999999997,421200.0,320870.16000000003,-100329.83999999997,160435.08000000002,260764.91999999998,160435.08000000002,0.02,59.47,59.45,44.937536830433714,95413.5652066423,95368.62766981187,240000.0,75.5,33.69590000000001,1,0,2883,0.6191,132000,0.00017232968618031028,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,-0.11909999999999998,0.5945452670304623
Q-23663,I1,I1,22.0,1,49.42,55.0,5.58,228790.0,257159.96000000002,28369.96000000002,228790.0,257159.96000000002,28369.96000000002,115721.982,113068.018,141437.97800000003,99.38,83.95,-15.42,112364.39379902369,118742.02914365382,6377.635344630136,240000.0,-4.670833333333333,7.149983333333341,0,1,2884,0.4942,132000,0.993776982975183,0.55,0.8395342666992439,1,0,expected_profit,0.0,False,0.05580000000000007,-0.1542427162759391
Q-23668,H1,H1,37.0,1,46.02,55.0,8.98,373248.0,447731.71200000006,74483.71200000006,373248.0,447731.71200000006,74483.71200000006,201479.2704,171768.7296,246252.44160000005,1.91,98.35,96.44,3279.7881121038317,242198.23925164333,238918.4511395395,360000.0,3.6799999999999997,24.36992000000002,1,0,2885,0.4602,222000,0.019094209520798783,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,0.08980000000000005,0.9644421878362591
Q-23675,A1,A1,15.0,1,30.15,45.0,14.85,229635.0,291636.44999999995,62001.44999999995,229635.0,291636.44999999995,62001.44999999995,160400.0475,69234.9525,131236.4025,15.52,73.49,57.96,10746.243835844398,96439.70485073594,85693.46101489154,170000.0,35.07941176470588,71.55085294117644,1,0,2886,0.3015,90000,0.15521414325870156,0.45,0.7348548345855179,1,0,expected_profit,0.0,False,0.14850000000000002,0.5796406913268164
Q-23680,H1,H1,37.0,1,23.66,60.0,36.34,229000.0,437046.5,208046.5,229000.0,437046.5,208046.5,174818.6,54181.4,262227.89999999997,100.0,97.59,-2.4,54178.95733123275,255918.28703429044,201739.32970305768,360000.0,-36.388888888888886,21.401805555555555,0,1,2887,0.2366,222000,0.9999549168392243,0.6,0.9759384376501908,1,0,expected_profit,0.0,False,0.36339999999999995,-0.02401647918903349
Q-23681,E1,E1,200.0,1,10.44,30.0,19.56,1931000.0,2470576.571428572,539576.5714285718,1931000.0,2470576.571428572,539576.5714285718,1729403.6,201596.3999999998,741172.9714285715,99.72,91.5,-8.22,201029.65738530862,678177.6796615577,477148.022276249,2000000.0,-3.45,23.52882857142859,0,1,2888,0.1043999999999999,960000,0.9971887265115291,0.3,0.9150059511134172,1,0,expected_profit,0.0,False,0.1956000000000001,-0.08218277539811192
Q-23681,I,Other,200.0,1,10.44,25.0,14.56,1641000.0,1959572.7999999998,318572.7999999998,1641000.0,1959572.8,318572.80000000005,1469679.6,171320.39999999982,489893.2,99.81,90.64,-9.17,171001.228198861,444054.886647543,273053.658448682,,,,0,1,2889,0.1043999999999999,820000,0.9981369889333739,0.25,0.9064320277308258,0,0,expected_profit,0.0,False,0.14560000000000012,-0.09170496120254812
Q-23697,I1,I1,22.0,1,39.16,50.0,10.84,265356.0,322885.1808000001,57529.18080000009,265356.0,322885.1808000001,57529.18080000009,161442.59040000004,103913.40959999997,161442.59040000004,0.62,63.32,62.7,640.8350344661758,102217.87258580135,101577.03755133518,240000.0,10.565,34.53549200000004,1,0,2890,0.3915999999999999,132000,0.0061670099839181486,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.10840000000000011,0.6269860652519293
Q-23702,I1,I1,22.0,1,41.03,50.0,8.97,273780.0,322896.132,49116.13199999998,273780.0,322896.132,49116.13199999998,161448.066,112331.934,161448.066,3.04,73.81,70.77,3413.47949453873,119170.29117899913,115756.81168446041,240000.0,14.075,34.540054999999995,1,0,2891,0.4103,132000,0.03038743635036792,0.5,0.7381339035612798,1,0,expected_profit,0.0,False,0.0897,0.707746467210912
Q-23717,C,Other,110.0,1,48.99,35.0,-13.99,2161000.0,1695886.3076923077,-465113.69230769225,2161000.0,1695886.3076923077,-465113.69230769225,1102326.1,1058673.9,593560.2076923077,6.07,61.52,55.46,64212.16519074934,365177.1906811879,300965.02549043857,,,,1,0,2892,0.4899,451000,0.06065339401561647,0.35,0.6152319275258594,0,0,expected_profit,0.0,False,-0.13990000000000002,0.554578533510243
Q-23723,E1,E1,200.0,1,41.7,45.0,3.3,2990000.0,3169399.9999999995,179399.99999999953,2990000.0,3169399.9999999995,179399.99999999953,1743170.0,1246830.0,1426229.9999999998,2.61,53.37,50.75,32586.45123508651,761141.7450344458,728555.2937993592,2000000.0,49.5,58.46999999999998,1,0,2893,0.417,960000,0.026135440465088675,0.45,0.53367391306763,1,0,expected_profit,0.0,False,0.03300000000000003,0.5075384726025414
Q-23723,T,Other,110.0,1,41.7,45.0,3.3,1667250.0,1767284.9999999998,100034.99999999977,1667250.0,1767284.9999999998,100034.99999999977,972006.75,695243.25,795278.2499999999,36.3,85.75,49.44,252407.99058009332,681930.2610884748,429522.2705083814,1880000.0,-11.316489361702127,-5.9954787234042675,1,0,2894,0.417,528000,0.36304989739935384,0.45,0.8574737974897149,0,1,expected_profit,0.0,False,0.03300000000000003,0.494423900090361
Q-23728,W,W,11.0,1,48.61,25.0,-23.61,290000.0,198708.0,-91292.0,290000.0,198708.0,-91292.0,149031.0,140969.0,49677.0,0.31,38.45,38.14,438.9687456922105,19101.645598702857,18662.676853010646,,,,1,0,2895,0.4861,66000,0.003113938140245093,0.25,0.3845168910905018,0,0,expected_profit,0.0,False,-0.23609999999999998,0.3814029529502567
Q-23730,P1,P1,75.0,1,11.79,15.0,3.21,867588.63,900352.8594388237,32764.229438823648,867588.63,900352.8594388237,32764.229438823648,765299.9305230001,102288.69947699991,135052.92891582355,98.88,86.91,-11.96,101140.46341428343,117380.98837933353,16240.524965050106,,,,0,1,2896,0.1178999999999999,247500,0.9887745560498139,0.15,0.8691480393771788,0,0,expected_profit,0.0,False,0.0321000000000001,-0.11962651667263513
Q-23763,J1,J1,55.0,1,51.5,40.0,-11.5,938800.0,758863.3333333334,-179936.66666666663,938800.0,758863.3333333334,-179936.66666666663,455318.0,483482.0,303545.3333333334,0.24,66.36,66.12,1157.2913064809518,201434.66162205767,200277.37031557673,620000.0,51.41935483870967,22.397311827956994,1,0,2897,0.515,181500,0.0023936595498507737,0.4,0.6636065177152813,1,0,expected_profit,0.0,False,-0.11499999999999999,0.6612128581654305
