quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-21134,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2359043529146541,23.59
Q-21136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21137,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21138,K,K,0.061,318150.0,1,318150.0,1,0,0.7548219652989198,75.48
Q-21147,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21149,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-21151,B,Other,0.1755,110880.0,1,110880.0,1,0,0.49219110171510677,49.22
Q-21152,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21155,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-21165,H1,H1,0.5273,448000.0,2,896000.0,0,1,0.30988608150254526,30.99
Q-21166,J1,J1,0.2048999999999999,572668.0,1,572668.0,0,1,0.4178754565645852,41.79
Q-21198,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21201,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21203,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21205,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-21206,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23594494204152344,23.59
Q-21209,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-21210,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21211,W,W,0.2037,182700.0,1,182700.0,1,0,0.06395597406988368,6.4
Q-21212,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21213,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-21214,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21217,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21219,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-21220,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21228,N1,N1,0.3296,665236.8,1,665236.8,0,1,0.21777289442584608,21.78
Q-21231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.07899783994045718,7.9
Q-21236,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.19517476128433042,19.52
Q-21245,A1,A1,0.3124,233280.0,1,233280.0,0,1,0.2030067453742554,20.3
Q-21254,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-21261,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-21263,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-21269,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-21274,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-21279,E1,E1,0.306,2439380.0,2,4878760.0,0,1,0.5812361960416599,58.12
Q-21283,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-21304,A1,A1,0.2682,214690.5,1,214690.5,0,1,0.49897833350385096,49.9
Q-21304,I1,I1,0.2682,248086.8,2,496173.6,0,1,0.5047912130420814,50.48
Q-21304,Q,Q,0.2682,153140.0,1,153140.0,0,1,0.06220314408703272,6.22
Q-21321,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-21322,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-21323,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-21326,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-21328,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-21332,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-21334,N1,N1,0.3299,665236.8,1,665236.8,0,1,0.21745337182112348,21.75
Q-21335,H1,H1,0.379,361584.0,3,1084752.0,1,0,0.4879282898508771,48.79
Q-21335,I1,I1,0.379,252720.0,5,1263600.0,1,0,0.34884885959376066,34.88
Q-21335,N1,N1,0.379,647280.0,1,647280.0,1,0,0.19270976705826898,19.27
Q-21377,S,S,0.3642,1615950.0,1,1615950.0,1,0,0.2921144524693563,29.21
Q-21389,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.29358958291789633,29.36
Q-21413,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-21423,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.02686665603612429,2.69
Q-21431,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-21443,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-21445,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-21447,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-21449,O1,O1,0.2208,594349.2,2,1188698.4,0,1,0.9206850068189809,92.07
Q-21455,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-21458,W,W,0.4861,176900.0,1,176900.0,1,0,0.051350504314556934,5.14
Q-21466,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21478,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-21486,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.456089397156046,45.61
Q-21494,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21495,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21496,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21497,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21499,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.12964801357567265,12.96
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.6980610233389216,69.81
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.8796162129111883,87.96
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.9619460163128215,96.19
Q-21516,T,Other,0.1869,1431270.0,1,1431270.0,0,1,0.721156813247644,72.12
Q-21516,T,Other,0.1869,1431270.0,2,2862540.0,0,1,0.9042109551601021,90.42
Q-21516,T,Other,0.1869,1431270.0,1,1431270.0,0,1,0.9727455015488116,97.27
Q-21520,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-21527,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-21547,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.05211552835723493,5.21
Q-21553,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0770670127193104,7.71
Q-21556,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-21558,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21559,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21560,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21561,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21562,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21564,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21565,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21566,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21567,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21569,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21583,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.196505797694432,19.65
Q-21585,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.24528684838095882,24.53
Q-21587,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-21589,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21590,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21593,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-21599,N1,N1,0.2966,636840.0,1,636840.0,0,1,0.3383389941846078,33.83
Q-21624,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-21627,E1,E1,0.3444,2806000.0,1,2806000.0,0,1,0.25832719214792776,25.83
Q-21627,L1,Other,0.3444,944951.0,2,1889902.0,0,1,0.38766423991497667,38.77
Q-21627,Q1,Other,0.3444,1064633.0,1,1064633.0,0,1,0.29099959425273925,29.1
Q-21632,Q1,Other,0.3258,1134445.0,1,1134445.0,1,0,0.28502909679717403,28.5
Q-21633,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-21635,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21643,W,W,0.3350999999999999,182700.0,1,182700.0,1,0,0.05646301416767989,5.65
Q-21643,W,W,0.3350999999999999,182700.0,5,913500.0,1,0,0.386449104545544,38.64
Q-21643,W,W,0.3350999999999999,182700.0,5,913500.0,1,0,0.5745980463466305,57.46
Q-21643,W,W,0.3350999999999999,182700.0,3,548100.0,1,0,0.8236599002996926,82.37
Q-21654,M1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.006640993872420353,0.66
Q-21655,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.11365632083097976,11.37
Q-21669,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-21672,W,W,-0.0646,139983.0,2,279966.0,0,1,0.8191342702171756,81.91
Q-21672,W,W,-0.0646,139983.0,5,699915.0,0,1,0.9656438252850339,96.56
Q-21672,W,W,-0.0646,139983.0,5,699915.0,0,1,0.989590616896786,98.96
Q-21672,W,W,-0.0646,139983.0,3,419949.0,0,1,0.9960979737613719,99.61
Q-21672,W,W,-0.0646,139983.0,1,139983.0,0,1,0.9996908878586731,99.97
Q-21672,W,W,-0.0646,139983.0,1,139983.0,0,1,0.9999457281285554,99.99
Q-21686,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-21697,N1,N1,0.308,647280.0,1,647280.0,1,0,0.278631127836825,27.86
Q-21715,H1,H1,0.6545000000000001,361584.0,3,1084752.0,1,0,0.3783003232635651,37.83
Q-21731,H1,H1,0.4234,349920.0,1,349920.0,0,1,0.4799774416505785,48.0
Q-21736,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.966449484279652,96.64
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9912272106883553,99.12
Q-21756,H1,H1,0.2528,270021.6,3,810064.8,0,1,0.9970827092964016,99.71
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9995022864286711,99.95
Q-21759,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21761,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21762,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21763,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21765,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21766,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21767,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21768,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21770,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21771,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-21772,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21775,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-21783,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-21794,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-21799,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-21809,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-21832,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-21880,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-21892,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.12964801357567265,12.96
Q-21893,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-21902,J,Other,0.4654,387200.0,1,387200.0,1,0,0.1640010979941667,16.4
Q-21908,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.456089397156046,45.61
Q-21911,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.456089397156046,45.61
Q-21912,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.07899783994045718,7.9
Q-21921,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-21923,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-21939,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-21955,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.16934067853208276,16.93
Q-21981,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-22008,H1,H1,0.2796,280052.64,7,1960368.48,0,1,0.9739163331730837,97.39
Q-22008,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.987435216857221,98.74
Q-22011,N1,N1,0.3247,664000.0,1,664000.0,0,1,0.22461832742483628,22.46
Q-22034,A1,A1,0.4532,285784.0,1,285784.0,0,1,0.09619756483598717,9.62
Q-22038,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-22076,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.11348336945923006,11.35
Q-22078,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-22079,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-22094,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-22106,D1,D1,0.1987,2162000.0,3,6486000.0,0,1,0.9811823689782077,98.12
Q-22115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.2110992939911124,21.11
Q-22116,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-22118,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-22121,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-22126,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.41394900294306197,41.39
Q-22135,W,W,0.4861,188500.0,1,188500.0,1,0,0.04752719579847042,4.75
Q-22152,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-22169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-22181,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-22189,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.11304627542282275,11.3
Q-22190,A,A,0.2613,112000.0,1,112000.0,1,0,0.028653082610479077,2.87
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.09896579786136935,9.9
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.5547571546384259,55.48
Q-22209,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23594494204152344,23.59
Q-22210,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-22212,N1,N1,0.278,661000.0,4,2644000.0,0,1,0.9344115613461702,93.44
Q-22215,I1,I1,0.4695,220000.0,1,220000.0,0,1,0.8055706787195038,80.56
Q-22220,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23594494204152344,23.59
Q-22226,I1,I1,0.1464,189118.8,1,189118.8,0,1,0.9943940623978482,99.44
Q-22258,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-22281,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-22286,H1,H1,0.3278,300114.72,1,300114.72,0,1,0.9243358298542438,92.43
Q-22293,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-22304,N1,N1,0.5728,647280.0,1,647280.0,1,0,0.1292676588561449,12.93
Q-22305,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-22307,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-22326,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.19517476128433042,19.52
Q-22328,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-22332,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.05211552835723493,5.21
Q-22337,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22343,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-22348,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.9506120080187344,95.06
Q-22350,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23594494204152344,23.59
Q-22352,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-22353,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23594494204152344,23.59
Q-22357,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9460817687467549,94.61
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9874560559063297,98.75
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9962215942251534,99.62
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9993256854238989,99.93
Q-22361,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-22362,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-22363,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.06662688264082216,6.66
Q-22366,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-22369,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-22371,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-22372,N1,N1,0.308,647280.0,1,647280.0,1,0,0.278631127836825,27.86
Q-22382,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-22396,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-22400,H1,H1,0.2794999999999999,279994.32,1,279994.32,0,1,0.9736891406151101,97.37
Q-22413,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-22422,N1,N1,0.2698,639000.0,1,639000.0,0,1,0.9663261915523799,96.63
Q-22428,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-22440,J1,J1,0.515,938800.0,1,938800.0,1,0,0.008852915838391068,0.89
Q-22456,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-22464,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.061092075131936326,6.11
Q-22486,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.3712741171358103,37.13
Q-22488,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-22506,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-22510,A1,A1,0.2786,222345.0,1,222345.0,1,0,0.3712741171358103,37.13
Q-22523,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-22525,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.05211552835723493,5.21
Q-22528,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.05211552835723493,5.21
Q-22530,I1,I1,0.1503999999999999,190003.32,1,190003.32,0,1,0.9940711202570642,99.41
Q-22534,H1,H1,0.2789999999999999,280052.64,1,280052.64,0,1,0.9737833539981305,97.38
Q-22538,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-22540,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-22541,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-22551,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-22555,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-22557,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.41394900294306197,41.39
Q-22560,I1,I1,0.6167,294840.0,1,294840.0,1,0,0.04549476490775054,4.55
Q-22561,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-22563,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-22564,J1,J1,0.2177,582056.0,1,582056.0,1,0,0.35175778058437085,35.18
Q-22566,O1,O1,0.2627,626400.0,1,626400.0,0,1,0.5505384929444235,55.05
Q-22568,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-22576,H1,H1,0.1356,212700.0,1,212700.0,0,1,0.9989089590144062,99.89
Q-22584,I1,I1,0.6191,290628.0,1,290628.0,1,0,0.04613378998698915,4.61
Q-22590,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-22610,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-22613,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-22618,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.12964801357567265,12.96
Q-22633,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-22635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-22655,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-22657,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-22667,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22668,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-22669,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22671,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22672,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-22674,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22675,K,K,0.061,318150.0,1,318150.0,1,0,0.7548219652989198,75.48
Q-22676,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-22679,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-22681,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-22684,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-22685,J1,J1,0.1971,556200.0,1,556200.0,0,1,0.5002290805878573,50.02
Q-22694,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-22706,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-22712,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22713,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22717,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-22723,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.3308075320698152,33.08
Q-22727,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-22741,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-22743,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-22754,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.061092075131936326,6.11
Q-22755,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.10574798108647994,10.57
Q-22760,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-22762,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-22779,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22786,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.10574798108647994,10.57
Q-22792,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-22803,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.13453166183686174,13.45
Q-22803,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.056613175079652044,5.66
Q-22808,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-22817,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.2110992939911124,21.11
Q-22826,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-22833,N1,N1,0.5703,1044000.0,2,2088000.0,1,0,0.08523741008231671,8.52
Q-22834,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-22837,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-22839,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22840,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-22841,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22843,W,W,0.1775,176900.0,1,176900.0,1,0,0.08501529010857425,8.5
Q-22845,K,K,0.0445,318150.0,1,318150.0,1,0,0.783211687657011,78.32
Q-22847,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-22849,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-22850,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-22853,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-22857,Q,Q,0.1101999999999999,166400.0,1,166400.0,0,1,0.08497377181600865,8.5
Q-22861,H1,H1,0.3407,340000.0,5,1700000.0,0,1,0.8774028370234613,87.74
Q-22861,Q,Q,0.3407,172200.0,2,344400.0,0,1,0.16004824309950344,16.0
Q-22874,I1,I1,0.3424,245475.36,2,490950.72,0,1,0.4572962249618184,45.73
Q-22879,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.23095698028394396,23.1
Q-22880,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.23095698028394396,23.1
