quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-20020,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-20026,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.10124123044355779,10.12
Q-20039,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-20042,H1,H1,0.8118000000000001,373248.0,1,373248.0,1,0,0.013973757281781601,1.4
Q-20045,H1,H1,0.4595,373248.0,2,746496.0,0,1,0.17877331569775465,17.88
Q-20047,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08687826660918287,8.69
Q-20049,H1,H1,0.3490999999999999,317429.0,1,317429.0,0,1,0.7692169392793586,76.92
Q-20061,J1,J1,0.2446,610220.0,1,610220.0,0,1,0.3845891615139912,38.46
Q-20072,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3711091050269786,37.11
Q-20083,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08687826660918287,8.69
Q-20088,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.10223843465755668,10.22
Q-20089,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.11544832926972357,11.54
Q-20089,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.0724835719894939,7.25
Q-20101,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-20106,N1,N1,0.2418,588189.6,1,588189.6,0,1,0.5672069608578487,56.72
Q-20115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3711091050269786,37.11
Q-20116,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.026143672351254803,2.61
Q-20133,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-20138,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.2965147786746348,29.65
Q-20141,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.2965147786746348,29.65
Q-20153,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08687826660918287,8.69
Q-20155,A,A,0.2045,104000.0,1,104000.0,1,0,0.0052365790753150865,0.52
Q-20171,I1,I1,0.4955,275500.0,1,275500.0,0,1,0.052905846250065204,5.29
Q-20184,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.11544832926972357,11.54
Q-20184,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.0724835719894939,7.25
Q-20199,S,S,0.6,2565000.0,1,2565000.0,1,0,0.007726984975855284,0.77
Q-20202,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10858860155083155,10.86
Q-20209,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-20212,S,S,0.6,2565000.0,1,2565000.0,1,0,0.007726984975855284,0.77
Q-20229,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-20252,H1,H1,0.426,367416.0,1,367416.0,1,0,0.13433383511518682,13.43
Q-20252,I1,I1,0.426,265356.0,1,265356.0,1,0,0.08464586867853617,8.46
Q-20261,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-20266,Q,Q,0.0902,163800.0,1,163800.0,0,1,0.1131768947440372,11.32
Q-20270,H1,H1,0.426,367416.0,1,367416.0,1,0,0.13433383511518682,13.43
Q-20270,I1,I1,0.426,265356.0,1,265356.0,1,0,0.08464586867853617,8.46
Q-20271,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-20285,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-20295,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-20298,A1,A1,0.3497999999999999,229635.0,1,229635.0,1,0,0.18593463534469745,18.59
Q-20298,I1,I1,0.3497999999999999,265356.0,1,265356.0,1,0,0.12981273595359558,12.98
Q-20311,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3711091050269786,37.11
Q-20334,I1,I1,0.4193,277992.0,2,555984.0,1,0,0.14822089798198493,14.82
Q-20346,H1,H1,0.4871999999999999,393448.0,1,393448.0,0,1,0.08493214811319949,8.49
Q-20360,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.13936740789545413,13.94
Q-20367,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-20371,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-20377,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.10124123044355779,10.12
Q-20391,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-20394,H1,H1,0.3111,317776.0,1,317776.0,0,1,0.8079895650143616,80.8
Q-20399,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-20402,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-20403,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-20409,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-20425,E1,E1,0.2603,2490000.0,1,2490000.0,0,1,0.4936075834755447,49.36
Q-20425,I,Other,0.2603,1971950.0,2,3943900.0,0,1,0.9080000740733495,90.8
Q-20435,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-20442,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.6076424326921288,60.76
Q-20451,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-20458,I1,I1,0.6167,421200.0,2,842400.0,1,0,0.03424091542109445,3.42
Q-20462,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-20466,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.6236660565163544,62.37
Q-20470,J1,J1,0.2301,591444.0,1,591444.0,1,0,0.4166230397114433,41.66
Q-20565,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-20570,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-20575,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-20598,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-20603,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.013481867691858149,1.35
Q-20619,N1,N1,0.3399,678600.0,2,1357200.0,1,0,0.49838383240750367,49.84
Q-20626,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.1131768947440372,11.32
Q-20636,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-20637,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-20655,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-20656,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-20663,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-20666,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.05788347806655942,5.79
Q-20684,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-20689,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.1131768947440372,11.32
Q-20691,H1,H1,0.4509,367416.0,2,734832.0,1,0,0.1889308616962004,18.89
Q-20695,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-20697,H1,H1,0.4509,367416.0,2,734832.0,1,0,0.1889308616962004,18.89
Q-20725,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-20728,P1,P1,0.1144999999999999,856778.0,1,856778.0,0,1,0.5128857581707718,51.29
Q-20735,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-20742,A1,A1,0.1898,157400.0,1,157400.0,0,1,0.9247438852464015,92.47
Q-20749,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-20762,J1,J1,0.2537999999999999,610220.0,1,610220.0,0,1,0.37209841801710747,37.21
Q-20764,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-20767,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-20768,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-20778,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-20781,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-20783,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.2551387207220801,25.51
Q-20784,H1,H1,0.2528,270021.6,7,1890151.2,0,1,0.9994758459261562,99.95
Q-20784,H1,H1,0.2528,270021.6,3,810064.8,0,1,0.9954077031795109,99.54
Q-20789,H1,H1,0.3788,317500.0,1,317500.0,0,1,0.734827407921561,73.48
Q-20795,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-20805,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-20808,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-20814,A1,A1,0.5599000000000001,229635.0,1,229635.0,1,0,0.056993001784610565,5.7
Q-20818,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-20824,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-20826,A1,A1,0.4909,225990.0,1,225990.0,1,0,0.08766579152591811,8.77
Q-20826,I1,I1,0.4909,261144.0,1,261144.0,1,0,0.059584396290036375,5.96
Q-20830,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.026143672351254803,2.61
Q-20836,Q,Q,0.1458,169000.0,1,169000.0,1,0,0.07866661314134106,7.87
Q-20839,I,Other,0.3132999999999999,2203480.0,1,2203480.0,1,0,0.6599664129488814,66.0
Q-20844,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.35395156699142283,35.4
Q-20846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-20847,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-20848,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-20852,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3937149765039532,39.37
Q-20853,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-20862,H1,H1,0.4759,384912.0,1,384912.0,1,0,0.09414538302764362,9.41
Q-20865,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3937149765039532,39.37
Q-20867,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-20873,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-20874,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-20880,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-20883,W,W,0.2037,182700.0,1,182700.0,1,0,0.09980151903821255,9.98
Q-20892,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-20901,W,W,0.4895,190000.0,1,190000.0,0,1,0.016640097797675155,1.66
Q-20904,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.2846234691858233,28.46
Q-20905,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-20909,H1,H1,0.6545000000000001,361584.0,1,361584.0,1,0,0.03799398285327028,3.8
Q-20919,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-20935,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-20948,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-20950,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-20959,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.2846234691858233,28.46
Q-20966,M1,Other,-0.0026,689969.14,2,1379938.28,0,1,0.6604719354199823,66.05
Q-20968,Q,Q,0.1316,171600.0,1,171600.0,0,1,0.08382654738736021,8.38
Q-20999,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.3711091050269786,37.11
Q-21000,J1,J1,0.2446,610220.0,1,610220.0,0,1,0.3845891615139912,38.46
Q-21002,K,K,-0.0016,303505.0,1,303505.0,0,1,0.621397092465323,62.14
Q-21014,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-21016,W,W,0.1275,170810.0,2,341620.0,0,1,0.28259487070232975,28.26
Q-21021,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.016228951022631846,1.62
Q-21025,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-21031,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-21075,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-21087,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.2551387207220801,25.51
Q-21088,A1,A1,0.3229999999999999,236925.0,1,236925.0,0,1,0.20399047482204982,20.4
Q-21099,N1,N1,0.1042,500076.0,1,500076.0,0,1,0.8122849193707607,81.23
Q-21102,N1,N1,0.1042,500076.0,1,500076.0,0,1,0.8122849193707607,81.23
Q-21114,N,Other,0.2044,641280.0,1,641280.0,0,1,0.6867687572474527,68.68
Q-21130,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.39724242514844577,39.72
Q-21134,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.3931526758120428,39.32
Q-21136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21137,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21138,K,K,0.061,318150.0,1,318150.0,1,0,0.497674690796874,49.77
Q-21147,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21149,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-21151,B,Other,0.1755,110880.0,1,110880.0,1,0,0.48691425642388486,48.69
Q-21152,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21155,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-21165,H1,H1,0.5273,448000.0,2,896000.0,0,1,0.10779718044333779,10.78
Q-21166,J1,J1,0.2048999999999999,572668.0,1,572668.0,0,1,0.4654142377876094,46.54
Q-21198,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21201,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21203,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21205,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-21206,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23667317954562417,23.67
Q-21209,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.1131768947440372,11.32
Q-21210,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21211,W,W,0.2037,182700.0,1,182700.0,1,0,0.09980151903821255,9.98
Q-21212,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21213,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-21214,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21217,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21219,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.1131768947440372,11.32
Q-21220,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21228,N1,N1,0.3296,665236.8,1,665236.8,0,1,0.37711743734915965,37.71
Q-21231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08687826660918287,8.69
Q-21236,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.2099813649599141,21.0
Q-21245,A1,A1,0.3124,233280.0,1,233280.0,0,1,0.21968518807682805,21.97
Q-21254,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-21261,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-21263,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-21269,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-21274,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-21279,E1,E1,0.306,2439380.0,2,4878760.0,0,1,0.6798141957776185,67.98
Q-21283,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-21304,A1,A1,0.2682,214690.5,1,214690.5,0,1,0.30125950803295226,30.13
Q-21304,I1,I1,0.2682,248086.8,2,496173.6,0,1,0.32849645378727776,32.85
Q-21304,Q,Q,0.2682,153140.0,1,153140.0,0,1,0.042775489890481855,4.28
Q-21321,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-21322,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-21323,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-21326,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-21328,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-21332,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-21334,N1,N1,0.3299,665236.8,1,665236.8,0,1,0.37671636019114035,37.67
Q-21335,H1,H1,0.379,361584.0,3,1084752.0,1,0,0.4903653512749889,49.04
Q-21335,I1,I1,0.379,252720.0,5,1263600.0,1,0,0.8690443598880376,86.9
Q-21335,N1,N1,0.379,647280.0,1,647280.0,1,0,0.3258851592937113,32.59
Q-21377,S,S,0.3642,1615950.0,1,1615950.0,1,0,0.28024589103968467,28.02
Q-21389,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.2551387207220801,25.51
Q-21413,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-21423,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.11798085564778626,11.8
Q-21431,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-21443,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-21445,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-21447,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-21449,O1,O1,0.2208,594349.2,2,1188698.4,0,1,0.7988411433266656,79.88
Q-21455,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-21458,W,W,0.4861,176900.0,1,176900.0,1,0,0.01865575401257407,1.87
Q-21466,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21478,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-21486,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.2965147786746348,29.65
Q-21494,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21495,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21496,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21497,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21499,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1550368458981454,15.5
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.727649860526689,72.76
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.9581195602496174,95.81
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.9949211362876005,99.49
Q-21516,T,Other,0.1869,1431270.0,1,1431270.0,0,1,0.6897097549668794,68.97
Q-21516,T,Other,0.1869,1431270.0,2,2862540.0,0,1,0.9713710668055451,97.14
Q-21516,T,Other,0.1869,1431270.0,1,1431270.0,0,1,0.9939015722676249,99.39
Q-21520,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-21527,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-21547,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.028744602473044775,2.87
Q-21553,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.115695293665877,11.57
Q-21556,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-21558,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21559,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21560,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21561,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21562,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21564,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21565,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21566,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21567,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21569,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21583,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.35395156699142283,35.4
Q-21585,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3937149765039532,39.37
Q-21587,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-21589,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21590,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21593,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-21599,N1,N1,0.2966,636840.0,1,636840.0,0,1,0.44503570113420426,44.5
Q-21624,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-21627,E1,E1,0.3444,2806000.0,1,2806000.0,0,1,0.3526181107570476,35.26
Q-21627,L1,Other,0.3444,944951.0,2,1889902.0,0,1,0.20905320538887212,20.91
Q-21627,Q1,Other,0.3444,1064633.0,1,1064633.0,0,1,0.1748112119045985,17.48
Q-21632,Q1,Other,0.3258,1134445.0,1,1134445.0,1,0,0.15639213859936837,15.64
Q-21633,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-21635,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21643,W,W,0.3350999999999999,182700.0,1,182700.0,1,0,0.045654778106080325,4.57
Q-21643,W,W,0.3350999999999999,182700.0,5,913500.0,1,0,0.961111208891872,96.11
Q-21643,W,W,0.3350999999999999,182700.0,5,913500.0,1,0,0.9952968394879825,99.53
Q-21643,W,W,0.3350999999999999,182700.0,3,548100.0,1,0,0.9946370176406313,99.46
Q-21654,M1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.013977036739955265,1.4
Q-21655,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.10124123044355779,10.12
Q-21669,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-21672,W,W,-0.0646,139983.0,2,279966.0,0,1,0.615876769615068,61.59
Q-21672,W,W,-0.0646,139983.0,5,699915.0,0,1,0.9963727650424427,99.64
Q-21672,W,W,-0.0646,139983.0,5,699915.0,0,1,0.9995750326005749,99.96
Q-21672,W,W,-0.0646,139983.0,3,419949.0,0,1,0.9996057788172372,99.96
Q-21672,W,W,-0.0646,139983.0,1,139983.0,0,1,0.9997990440430857,99.98
Q-21672,W,W,-0.0646,139983.0,1,139983.0,0,1,0.9999765272297361,100.0
Q-21686,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-21697,N1,N1,0.308,647280.0,1,647280.0,1,0,0.4204765701170509,42.05
Q-21715,H1,H1,0.6545000000000001,361584.0,3,1084752.0,1,0,0.1918064688053849,19.18
Q-21731,H1,H1,0.4234,349920.0,1,349920.0,0,1,0.629694020164474,62.97
Q-21736,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9155985498657988,91.56
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9893492348236618,98.93
Q-21756,H1,H1,0.2528,270021.6,3,810064.8,0,1,0.9994615053408941,99.95
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.999853195226783,99.99
Q-21759,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21761,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21762,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21763,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21765,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21766,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21767,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21768,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21770,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21771,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-21772,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21775,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-21783,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-21794,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-21799,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-21809,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-21832,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-21880,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-21892,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1550368458981454,15.5
Q-21893,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-21902,J,Other,0.4654,387200.0,1,387200.0,1,0,0.05940877678378627,5.94
Q-21908,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.2965147786746348,29.65
Q-21911,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.2965147786746348,29.65
Q-21912,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08687826660918287,8.69
Q-21921,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-21923,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-21939,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-21955,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.2846234691858233,28.46
Q-21981,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-22008,H1,H1,0.2796,280052.64,7,1960368.48,0,1,0.9994011881075852,99.94
